id,dialogue,summary,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_a,bcq_results_for_position_b,bcq_results_for_position_c,bcq_results_for_position_d
13862785,"Rob: hey, pick up your phone :)
Ann: can't - meeting :)
Rob: sorry...
Ann: no problem - super boring one :) 
Ann: what you need babe?
Rob: I'm at the grocery store and was wondering if we need anything
Ann: some food :)
Rob: yeah, I figured that smartass :)
Ann: :*
Rob: details? so that you won't moan we don't have anything to eat :)
Ann: from what I remember we have everything for supper and lunch tomorrow, maybe some fruit and vegetables?
Rob: anything in particular?
Ann: cucumber, tomatoes, bananas, apples and whatever you like
Rob: ok","Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples.","summary: Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples.","A)
summary: Rob is conducting his purchasing at the supermarket. Ann commanded him to acquire a cucumber, a few tomatoes, bananas, and apples.

B)
summary: Rob is performing buying tasks at the food market. Ann directed him to pick up a cucumber, some tomatoes, bananas, and apples.

C)
summary: Rob is carrying out shopping at the grocery shop. Ann instructed him to fetch a cucumber, several tomatoes, bananas, and apples.

D)
summary: Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples.","summary: Rob is conducting his purchasing at the supermarket. Ann commanded him to acquire a cucumber, a few tomatoes, bananas, and apples.","summary: Rob is performing buying tasks at the food market. Ann directed him to pick up a cucumber, some tomatoes, bananas, and apples.","summary: Rob is carrying out shopping at the grocery shop. Ann instructed him to fetch a cucumber, several tomatoes, bananas, and apples.","summary: Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples.",E,E,E,C,D
13821420,"Emily: Does anybody now where the next ASEEES conference takes place?
Chloe: Actually I have no idea, but a good question
James: I've heard somewhere in California
James: Yes, San Francisco!
Chloe: not bad, but I really hoped for Hawaii 
James: hahaha, oh yes, but it won't happen too soon
Chloe: why do you think so?
James: The last conference there in 1993 was criticised for the high costs of traveling to the place
Chloes: I see, pity",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.,summary: James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.,"A)
summary: James announces that the upcoming ASEEES summit will take place in San Francisco. Chloe wished for Hawaii. James doesn't believe there's going to be a meeting in Hawaii shortly because of the expensive travel fare.

B)
summary: James conveys that the following ASEEES assembly is to occur in San Francisco. Chloe's preference was Hawaii. James doesn't anticipate a convention in Hawaii in the near future due to the costly travel expenses. 

C)
summary: James discloses that the successive ASEEES gathering is scheduled in San Francisco. Chloe was yearning for Hawaii. James doesn't expect a symposium in Hawaii soon due to the high price of transportation.

D)
summary: James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.",summary: James announces that the upcoming ASEEES summit will take place in San Francisco. Chloe wished for Hawaii. James doesn't believe there's going to be a meeting in Hawaii shortly because of the expensive travel fare.,summary: James conveys that the following ASEEES assembly is to occur in San Francisco. Chloe's preference was Hawaii. James doesn't anticipate a convention in Hawaii in the near future due to the costly travel expenses.,summary: James discloses that the successive ASEEES gathering is scheduled in San Francisco. Chloe was yearning for Hawaii. James doesn't expect a symposium in Hawaii soon due to the high price of transportation.,summary: James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.,A,A,B,C,D
13681203,"Helen: are you home?
Debbie: yes
Helen: can you bring me my laptop?
Debbie: to work?
Helen: yes, i have forgotten to take it
Debbie: you have this presentation today?
Helen: yes, and without my laptop i cant do anything",Helen has left her laptop at home and needs it for the presentation today. Debbie will bring it to Helen's work. ,summary: Helen has left her laptop at home and needs it for the presentation today. Debbie will bring it to Helen's work. ,"A)
summary: Helen has forgotten her computer at home and requires it for the slideshow today. Debbie will transport it to Helen's workplace.

B)
summary: Helen has neglected her PC at her dwelling and necessitates it for the exhibit today. Debbie will deliver it to Helen's job.

C)
summary: Helen has left behind her notebook at her residence and demands it for the display today. Debbie will convey it to Helen's occupation.

D)
summary: Helen has left her laptop at home and needs it for the presentation today. Debbie will bring it to Helen's work. ",summary: Helen has forgotten her computer at home and requires it for the slideshow today. Debbie will transport it to Helen's workplace.,summary: Helen has neglected her PC at her dwelling and necessitates it for the exhibit today. Debbie will deliver it to Helen's job.,summary: Helen has left behind her notebook at her residence and demands it for the display today. Debbie will convey it to Helen's occupation.,summary: Helen has left her laptop at home and needs it for the presentation today. Debbie will bring it to Helen's work.,A,A,B,C,D
13829728,"Janice: my son has been asking me to get him a hamster for his birthday
Janice: should i?
Martina: NO! NO! NO! NO! NO!
Martina: i got one for my son and it stank up the whole house
Martina: so don't do it!!!",Martina advises against getting a hamster. ,summary: Martina advises against getting a hamster. ,"A)
summary: Martina counsels against acquiring a hamster.

B)
summary: Martina recommends against purchasing a hamster.

C)
summary: Martina discourages from obtaining a hamster.

D)
summary: Martina advises against getting a hamster. ",summary: Martina counsels against acquiring a hamster.,summary: Martina recommends against purchasing a hamster.,summary: Martina discourages from obtaining a hamster.,summary: Martina advises against getting a hamster.,B,A,B,C,D
13716169,"Casey: <file_photo>
Amelia: these are so nice!!! did you do them yourself?
Kristen: wooow amazing
Amelia: i want my nails done like that too!
Casey: yeah i did it myself :D got a new nail polish but damn it took me nearly 4 hours lol
Amelia: can you do it for us too?
Kristen: pretty please!
Casey: sorry you guys... it was a nightmare :( seriously 4 hours for nails is too much","Casey got a new nail polish and did her nails herself. It took her nearly 4 hours, so she won't do her friends' nails, as it takes too long.","summary: Casey got a new nail polish and did her nails herself. It took her nearly 4 hours, so she won't do her friends' nails, as it takes too long.","A)
summary: Casey acquired a fresh nail varnish and painted her nails solo. It required approximately 4 hours, thus she will not paint her friends' nails, given that it consumes excessive time. 

B)
summary: Casey garnered a novel nail lacquer and manicured her nails by herself. It occupied circa 4 hours, hence she wouldn't manicure her friends' nails, considering it is too time-consuming.

C)
summary: Casey got hold of a trendy nail enamel and did her own manicure. This took her nearly 4 hours, ergo she shan't perform her friends' manicures, seeing as it takes up copious time.

D)
summary: Casey got a new nail polish and did her nails herself. It took her nearly 4 hours, so she won't do her friends' nails, as it takes too long.","summary: Casey acquired a fresh nail varnish and painted her nails solo. It required approximately 4 hours, thus she will not paint her friends' nails, given that it consumes excessive time.","summary: Casey garnered a novel nail lacquer and manicured her nails by herself. It occupied circa 4 hours, hence she wouldn't manicure her friends' nails, considering it is too time-consuming.","summary: Casey got hold of a trendy nail enamel and did her own manicure. This took her nearly 4 hours, ergo she shan't perform her friends' manicures, seeing as it takes up copious time.","summary: Casey got a new nail polish and did her nails herself. It took her nearly 4 hours, so she won't do her friends' nails, as it takes too long.",E,A,B,C,D
13730578,"Louis: did you see all the people outside the book shop today?
Louis: it was insane!!!
Sara: YES!!!
Sara: i saw a hugeeeeeeee crowd
Sara: do you know what was going on?
Louis: my friend told me this writer, this new writer...
Louis: i can't remember his name...
Louis: the one that writes about vampires
Sara: dante kyle?
Louis: no, the other one
Sara: cole grant?
Louis: YES!! my friends told me he was there signing copies of his books
Sara: no big loss then
Sara: i'm not a fan of his","There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books.","summary: There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books.","A) 
summary: A throng was present outside the bookstore today. Cole Grant, an author who pens about vampires, was apparently in the bookstore autographing his works.

B) 
summary: An assembly was gathered outside the library today. Cole Grant, a novelist who scripts on vampires, was reportedly in the library endorsing his publications.

C)
summary: A multitude was located outside the literature shop today. Cole Grant, a scribe who composes on vampires, was purportedly in the literature shop inscribing his manuscripts.

D)
summary: There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books.","summary: A throng was present outside the bookstore today. Cole Grant, an author who pens about vampires, was apparently in the bookstore autographing his works.","summary: An assembly was gathered outside the library today. Cole Grant, a novelist who scripts on vampires, was reportedly in the library endorsing his publications.","summary: A multitude was located outside the literature shop today. Cole Grant, a scribe who composes on vampires, was purportedly in the literature shop inscribing his manuscripts.","summary: There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books.",E,A,B,C,D
13716025,"Josh: Stephen, I think you've accidentaly taken my notebook home
Stephen: wait lemme check
Stephen: nope, I don't see it anywhere
Jack: oh shit, I've got it xDDD I don't even know why
Josh: xDDD ok, no problem, cool I know where it is
Jack: I'll bring it tomorow",Josh thinks Stephen accidentally took his notebook. Jack has it and will bring it tomorrow.,summary: Josh thinks Stephen accidentally took his notebook. Jack has it and will bring it tomorrow.,"A)
summary: Josh believes that Stephen inadvertently picked up his notepad. Jack is holding onto it and intends to present it tomorrow.

B)
summary: Josh assumes Stephen unintentionally took possession of his journal. Jack possesses it and plans to deliver it the next day.

C)
summary: Josh reckons Stephen unknowingly grabbed his notebook. Jack is in custody of it and will hand it over come tomorrow.

D)
summary: Josh thinks Stephen accidentally took his notebook. Jack has it and will bring it tomorrow.",summary: Josh believes that Stephen inadvertently picked up his notepad. Jack is holding onto it and intends to present it tomorrow.,summary: Josh assumes Stephen unintentionally took possession of his journal. Jack possesses it and plans to deliver it the next day.,summary: Josh reckons Stephen unknowingly grabbed his notebook. Jack is in custody of it and will hand it over come tomorrow.,summary: Josh thinks Stephen accidentally took his notebook. Jack has it and will bring it tomorrow.,E,A,B,C,D
13729399,"Jason: What are you doing this weekend? If you're bored maybe we should do something, but we also MUST create the video!
Dory: My friend is coming over the day after tomorrow
Jason: Yay! How long will s/he be staying?
Dory: She. around a week. gotta get the house ready. So how is the movie coming along? 
Jason: We've had 2 months and now we're down to 2 weekends...
Dory: Have you started?
Jason: I purchased the app in which to video and to edit and Lucy has a script. We just have to produce something now.
Dory: So you're virtually done!
Jason: Haha, something like that",Jason wants to meet Dory over the weekend. Dory's friend is going to stay with her for a week. Jason has been working on a movie with Lucy for the past two months. Jason bought a video-creator app.,summary: Jason wants to meet Dory over the weekend. Dory's friend is going to stay with her for a week. Jason has been working on a movie with Lucy for the past two months. Jason bought a video-creator app.,"A)
summary: Jason aspires to connect with Dory during the weekend. Having her friend at her place for seven days is planned by Dory. Jason has spent about sixty days on a film production alongside Lucy. Jason procured an application for creating videos.

B)
summary: Jason desires to see Dory in the weekend. Dory is expecting her companion to lodge with her for a duration of one week. Jason has been devoted to a film project in collaboration with Lucy for a span of two months. A video-making software was acquired by Jason.

C)
summary: Jason wishes to get together with Dory in the approaching weekend. Dory's acquaintance is scheduled to reside with her for a period of a week. For the preceding two months, a cinematic undertaking involving Lucy had been Jason's pursuit. He purchased a program to make videos.

D)
summary: Jason wants to meet Dory over the weekend. Dory's friend is going to stay with her for a week. Jason has been working on a movie with Lucy for the past two months. Jason bought a video-creator app.",summary: Jason aspires to connect with Dory during the weekend. Having her friend at her place for seven days is planned by Dory. Jason has spent about sixty days on a film production alongside Lucy. Jason procured an application for creating videos.,summary: Jason desires to see Dory in the weekend. Dory is expecting her companion to lodge with her for a duration of one week. Jason has been devoted to a film project in collaboration with Lucy for a span of two months. A video-making software was acquired by Jason.,"summary: Jason wishes to get together with Dory in the approaching weekend. Dory's acquaintance is scheduled to reside with her for a period of a week. For the preceding two months, a cinematic undertaking involving Lucy had been Jason's pursuit. He purchased a program to make videos.",summary: Jason wants to meet Dory over the weekend. Dory's friend is going to stay with her for a week. Jason has been working on a movie with Lucy for the past two months. Jason bought a video-creator app.,E,E,B,C,D
13864469,"Mia: God, he keeps talking about the stupid wall
Jennifer: I think he's just senile
Karine: unfortunately it's much more
Karine: this populist strategy to scare people with a minority
Karine: and then present himself as the only savior
Peter: Karine is right, I think he's not as senile and stupid as we would like to believe
Mia: so it's even worse - he's pure evil
Peter: possibly yes
Karine: I really think so, because it's not only about politics anymore
Karine: he is destroying the Earth
Karine: trying to shake the world's order
Jennifer: but he's also quite stupid
Jennifer: and the dangerous thing is his self confidence
Jennifer: he's persistence 
Jennifer: and ignorance
Karine: but we have a chance to change it
Karine: maybe Trump will be over soon?
Mia: we will see
Mia: but we should do anything to win the next elections
Karine: everything!","Mia, Jennifer, Karine and Peter do not like Trump.","summary: Mia, Jennifer, Karine and Peter do not like Trump.","A)
summary: Mia, Jennifer, Karine and Peter detest Trump.

B)
summary: Mia, Jennifer, Karine and Peter dislike Trump.

C)
summary: Mia, Jennifer, Karine and Peter are not fond of Trump.

D)
summary: Mia, Jennifer, Karine and Peter do not like Trump.","summary: Mia, Jennifer, Karine and Peter detest Trump.","summary: Mia, Jennifer, Karine and Peter dislike Trump.","summary: Mia, Jennifer, Karine and Peter are not fond of Trump.","summary: Mia, Jennifer, Karine and Peter do not like Trump.",E,E,E,E,E
13729817,"Ray: u in ur room?
Max: no whats up
Ray: someone locked the door from outside -_-
Max: wtf xD
Ray: yeah dude cmon u gotta let me out
Max: but im out
Ray: are u kidding me
Max: sorry man XD
Ray: dude i have to pee
Max: HAHAHAHHAHAHA XD
Ray: thats not funny >.<
Max: it actually is xD
Ray: can u ask someone else to do it
Max: yea let me see if my roommates there
Ray: HURRY
Max: hes coming
Ray: tell him to HURRYYY
Max: hes on his way 
Ray: he opened it, thanks
Max: enjoy XD",Ray is locked in the room from the outside and he has to pee. Max's roommate will come and let him out.,summary: Ray is locked in the room from the outside and he has to pee. Max's roommate will come and let him out.,"A)
summary: Ray is confined in the chamber from the exterior and he needs to urinate. Max's co-tenant will arrive and release him.

B)
summary: Ray is imprisoned in the space from the outside, and he has the urge to pee. Max's flatmate will show up and free him.

C)
summary: Ray is trapped in the room from the outside, and he's got to pee. Max's housemate will approach and liberate him.

D)
summary: Ray is locked in the room from the outside and he has to pee. Max's roommate will come and let him out.",summary: Ray is confined in the chamber from the exterior and he needs to urinate. Max's co-tenant will arrive and release him.,"summary: Ray is imprisoned in the space from the outside, and he has the urge to pee. Max's flatmate will show up and free him.","summary: Ray is trapped in the room from the outside, and he's got to pee. Max's housemate will approach and liberate him.",summary: Ray is locked in the room from the outside and he has to pee. Max's roommate will come and let him out.,B,A,B,C,D
13728148,"Kathy: <file_picture>
Kathy: Aunt on the chair getting her haircut today :)
Kathy: I think I'm also going to get something done today
Kathy: Maybe get it cut a bit shorter
Olivia: ooo how fun! I am just chillin today 
Olivia: <file_picture>
Kathy: <file_picture>
Kathy: : <file_picture>
Kathy: The end results :) 
Olivia: Very cute! 
Olivia: <file_gif>
Olivia: Although not a big difference with Aunt's hair. But yours looks really nice!
Kathy: Thanks!",Kathy had her hair cut.,summary: Kathy had her hair cut.,"A)
summary: Kathy got her hair trimmed.

B)
summary: Kathy had her locks snipped.

C)
summary: Kathy received a haircut.

D)
summary: Kathy had her hair cut.",summary: Kathy got her hair trimmed.,summary: Kathy had her locks snipped.,summary: Kathy received a haircut.,summary: Kathy had her hair cut.,A,A,B,A,A
13681241,"Jair: Still busy?
Callum: Yes a little sorry
Jair: ok",Callum is still busy.,summary: Callum is still busy.,"A)
summary: Callum remains occupied.

B)
summary: Callum is yet engaged.

C)
summary: Callum continues to be preoccupied.

D)
summary: Callum is still busy.",summary: Callum remains occupied.,summary: Callum is yet engaged.,summary: Callum continues to be preoccupied.,summary: Callum is still busy.,E,A,B,C,D
13865290,"Jeff: Should we go to the village party?
Lia: I'm too tired after hiking
Mico: I'd like to go, there may be some hot boys!
Lia: I doubt
Jim: like a real village boy?
Jim: who doesn't even speak English?
Mico: yes, the dummer, the better
Jim: haha, stupid fucks good, they say
Mico: I confirm!
Lia: not my cup of tea
Mico: I'll go there, who wants to join?
Jeff: I'll go as well
Mico: wanna drive?
Jeff: so you could drink?
Mico: would be nice, hahah
Jeff: not excited, but ok
Mico: thanks!",Mico and Jeff will go to the village party. Jeff will drive.,summary: Mico and Jeff will go to the village party. Jeff will drive.,"A)
summary: Mico and Jeff plan to attend the town celebration. Jeff will steer.

B)
summary: Mico and Jeff are set to go to the hamlet festivity. Jeff will be behind the wheel.

C)
summary: Mico and Jeff are heading to the rural gala. Jeff will control the car.

D)
summary: Mico and Jeff will go to the village party. Jeff will drive.",summary: Mico and Jeff plan to attend the town celebration. Jeff will steer.,summary: Mico and Jeff are set to go to the hamlet festivity. Jeff will be behind the wheel.,summary: Mico and Jeff are heading to the rural gala. Jeff will control the car.,summary: Mico and Jeff will go to the village party. Jeff will drive.,E,A,E,E,A
13865119,"Derek: It's been a long day
Phil: Same here
Cynthia: good or bad?
Derek: Very busy
Derek: I closed some deals but I had a lot of stress also
Phil: Lucky you
Phil: I couldn't close any deal
Phil: It annoys me 
Phil: Some customers are negotiating for days, weeks
Phil: And then they pull out 
Cynthia: Maybe they're just fishing
Cynthia: Want to compare offers 
Phil: That's what they do ",Derek closed some deals today. Phil didn't manage to do it.,summary: Derek closed some deals today. Phil didn't manage to do it.,"A)
summary: Derek settled some agreements today. Phil couldn't accomplish it.

B)
summary: Derek finalized some transactions today. Phil wasn't able to do it.

C)
summary: Derek completed some contracts today. Phil failed to do it.

D)
summary: Derek closed some deals today. Phil didn't manage to do it.",summary: Derek settled some agreements today. Phil couldn't accomplish it.,summary: Derek finalized some transactions today. Phil wasn't able to do it.,summary: Derek completed some contracts today. Phil failed to do it.,summary: Derek closed some deals today. Phil didn't manage to do it.,E,A,B,E,E
13681441,"Joanna: They are sending emails about Lewandowska.
Merve: What happened?
Joanna: <file_photo> 
Merve: Wooow!
Joanna: She is hospitalized because she has measles.
Merve: She had what?
Joanna: Anyone who had contact with her within the last couple of days must get vaccinated.
Merve: Luckily I didn't see her since the last semester...
Joanna: I did, she is my thesis mentor :(
Merve: What will you do?
Joanna: They are organizing vaccinations in the main building from 17th until 19th.
Merve: You have to go!
Joanna: I know... And I just started working so I really don't have a lot of time.
Merve: Come on, this is really important.
Joanna: I will try to do it before work on 18th, hopefully I won't lose the entire day...",Lewandowska has measles. There are vaccinations in the main building from 17th until 19th for everyone who had contact with her. ,summary: Lewandowska has measles. There are vaccinations in the main building from 17th until 19th for everyone who had contact with her. ,"A)
summary: Lewandowska is afflicted with measles. Vaccines are available in the primary edifice from 17th to 19th for all individuals who interacted with her.

B)
summary: Lewandowska is suffering from measles. Immunizations are provided in the principal structure from the 17th through the 19th for all those who had interactions with her.

C)
summary: Lewandowska has contracted measles. Inoculations are accessible in the main structure from the seventeenth to the nineteenth for every person who communicated with her.

D)
summary: Lewandowska has measles. There are vaccinations in the main building from 17th until 19th for everyone who had contact with her. ",summary: Lewandowska is afflicted with measles. Vaccines are available in the primary edifice from 17th to 19th for all individuals who interacted with her.,summary: Lewandowska is suffering from measles. Immunizations are provided in the principal structure from the 17th through the 19th for all those who had interactions with her.,summary: Lewandowska has contracted measles. Inoculations are accessible in the main structure from the seventeenth to the nineteenth for every person who communicated with her.,summary: Lewandowska has measles. There are vaccinations in the main building from 17th until 19th for everyone who had contact with her.,E,A,B,C,D
13814648,"Alexa: I want to confess something
Hunter: What is it?
Alexa: I asked Ethan to Insult you :(
Hunter: But why did you do that?
Alexa: I was too jealous to see you with Ethan that day, dats why :(
Hunter: But you could just ask me not to do something if you dont want me to?
Alexa: We would talk about it tomorrow",Alexa asked Ethan to insult Hunter out of jealousy.,summary: Alexa asked Ethan to insult Hunter out of jealousy.,"A)
summary: Alexa requested Ethan to offend Hunter due to envy.

B)
summary: Alexa solicited Ethan to disparage Hunter because of jealousy.

C)
summary: Alexa urged Ethan to belittle Hunter from resentment.

D)
summary: Alexa asked Ethan to insult Hunter out of jealousy.",summary: Alexa requested Ethan to offend Hunter due to envy.,summary: Alexa solicited Ethan to disparage Hunter because of jealousy.,summary: Alexa urged Ethan to belittle Hunter from resentment.,summary: Alexa asked Ethan to insult Hunter out of jealousy.,E,E,B,C,D
13681047,"Gill: i need a new peeling
Bunny: why?
Gill: this one is not so good
Gill: it has only small pieces of seeds
Gill: and i need more power
Bunny: you can make your own peeling
Gill: how?
Bunny: do you have some real coffee?
Gill: i think so
Bunny: so make it
Bunny: drink it
Bunny: relax
Bunny: and then take the seeds and pour some oil
Bunny: and scrub your body :)
Gill: brilliant thx :)",The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.,summary: The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.,"A)
summary: The bits in Gill's present exfoliation are too tiny. She'll attempt creating her own scrub from crushed coffee.

B)
summary: The constituents in Gill's ongoing shred are too minute. She'll endeavor producing her own peeling from grinded coffee.

C)
summary: The fragments in Gill's current sloughing are too minuscule. She'll try fashioning her own exfoliation from ground coffee.

D)
summary: The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.",summary: The bits in Gill's present exfoliation are too tiny. She'll attempt creating her own scrub from crushed coffee.,summary: The constituents in Gill's ongoing shred are too minute. She'll endeavor producing her own peeling from grinded coffee.,summary: The fragments in Gill's current sloughing are too minuscule. She'll try fashioning her own exfoliation from ground coffee.,summary: The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.,A,A,A,A,D
13682223,"Desiree: U both at home?
Lucian: No. I've just got ur msg. Why did u ask about it?
Desiree: No reason. Keep my pasta in the microwave
Lucian: I haven't cooked anything",Lucian is not at home. Desiree wants Lucian to keep her pasta in the microwave.,summary: Lucian is not at home. Desiree wants Lucian to keep her pasta in the microwave.,"A)
summary: Lucian is absent from the house. Desiree wishes for Lucian to store her pasta in the microwave.

B)
summary: Lucian is not present at home. Desiree desires Lucian to maintain her noodles in the microwave.

C)
summary: Lucian isn't available at home. Desiree seeks Lucian to hold onto her spaghetti in the microwave.

D)
summary: Lucian is not at home. Desiree wants Lucian to keep her pasta in the microwave.",summary: Lucian is absent from the house. Desiree wishes for Lucian to store her pasta in the microwave.,summary: Lucian is not present at home. Desiree desires Lucian to maintain her noodles in the microwave.,summary: Lucian isn't available at home. Desiree seeks Lucian to hold onto her spaghetti in the microwave.,summary: Lucian is not at home. Desiree wants Lucian to keep her pasta in the microwave.,E,A,E,C,D
13715777,"Eric: <file_video>, check it out :D
Samantha: HAHA, what is our favorite professor?
Eric: Talking about this recent scandal on the news :P
Noah: ""I am the smartest person alive, I knew this will happen"" :D
Samantha: Hahaha, now I don't even need to open the video","Eric, Samantha and Noah's professor is commenting a recent scandal on the news. ","summary: Eric, Samantha and Noah's professor is commenting a recent scandal on the news. ","A)
summary: Eric, Samantha and Noah's instructor is remarking a recent outrage on the news.

B)
summary: Eric, Samantha and Noah's teacher is commenting on a recent controversy on the news. 

C)
summary: Eric, Samantha and Noah's lecturer is discussing a recent uproar on the news.

D)
summary: Eric, Samantha and Noah's professor is commenting a recent scandal on the news. ","summary: Eric, Samantha and Noah's instructor is remarking a recent outrage on the news.","summary: Eric, Samantha and Noah's teacher is commenting on a recent controversy on the news.","summary: Eric, Samantha and Noah's lecturer is discussing a recent uproar on the news.","summary: Eric, Samantha and Noah's professor is commenting a recent scandal on the news.",E,E,E,E,E
13864578,"Tobi: Have you been to the new club?
Nicholas: Cork?
Tobi: yes, this one
Serena: waste of time
Ella: yes, huge disappointment
Serena: we went there with Ella last weekend
Ella: because they had such a cool ad campaign
Serena: you won't believe
Ella: it was empty
Ella: nobody there
Tobi: oh, shit
Ella: yes, that's the proper word
Nicholas: they need some time maybe?
Ella: maybe, but I won't risk again",Ella and Serena went to Cork club last weekend. The club was empty and they did not like it.,summary: Ella and Serena went to Cork club last weekend. The club was empty and they did not like it.,"A)
summary: Ella and Serena visited Cork club the previous weekend. The club was deserted and they detested it.

B)
summary: Ella and Serena journeyed to Cork club last weekend. The club was vacant and they found it displeasing.

C)
summary: Ella and Serena traveled to Cork club the past weekend. The club was devoid of people and they did not enjoy it.

D)
summary: Ella and Serena went to Cork club last weekend. The club was empty and they did not like it.",summary: Ella and Serena visited Cork club the previous weekend. The club was deserted and they detested it.,summary: Ella and Serena journeyed to Cork club last weekend. The club was vacant and they found it displeasing.,summary: Ella and Serena traveled to Cork club the past weekend. The club was devoid of people and they did not enjoy it.,summary: Ella and Serena went to Cork club last weekend. The club was empty and they did not like it.,E,A,B,C,D
13730432,"Charlie: My sister has just passed her last exam on her Uni
Charlie: Got something to celebrate
Charlie: Wanna go out with us tonight?
Frank: Sure why not.
Frank: Let me know later when the plan clarifies.
Charlie: Kk.",Charlie's sister has passed her last university exam. Charlie and Frank will go out to celebrate that tonight.,summary: Charlie's sister has passed her last university exam. Charlie and Frank will go out to celebrate that tonight.,"A)
summary: Charlie's sibling has succeeded in her final college test. Charlie and Frank have plans to rejoice over this in the evening.

B)
summary: Charlie's sister has cleared her endmost college examination. Charlie and Frank intend to commemorate this later today.

C)
summary: Charlie's kin has aced her last academia test. Charlie and Frank are set to celebrate this achievement tonight.

D)
summary: Charlie's sister has passed her last university exam. Charlie and Frank will go out to celebrate that tonight.",summary: Charlie's sibling has succeeded in her final college test. Charlie and Frank have plans to rejoice over this in the evening.,summary: Charlie's sister has cleared her endmost college examination. Charlie and Frank intend to commemorate this later today.,summary: Charlie's kin has aced her last academia test. Charlie and Frank are set to celebrate this achievement tonight.,summary: Charlie's sister has passed her last university exam. Charlie and Frank will go out to celebrate that tonight.,E,A,B,C,D
13731152,"Ben: Where are you?
Emma: at the rare of the bus
Ben: why?
Emma: there are some free seats here
Emma: so I can have a nap even
Ben: good idea
Emma: when are we going to arrive to NY?
Ben: around 4.30 PM
Emma: if traffic is not crazy
Ben: right, we will see
Emma: could you come here and wake me up around 4.15?
Ben: sure
Emma: thanks!
Ben: sleep well
Emma: I'll try",Emma is about to take a nap in the back of the bus to New York. Ben and Emma will be there around 4.30 pm. Ben will wake Emma up 15 minutes prior to their arrival.,summary: Emma is about to take a nap in the back of the bus to New York. Ben and Emma will be there around 4.30 pm. Ben will wake Emma up 15 minutes prior to their arrival.,"A)
summary: Emma is preparing to have a doze at the rear of the coach heading to New York. Ben and Emma are expected to reach there approximately at 4.30 pm. Ben will rouse Emma about 15 minutes in advance of their reaching the destination.

B)
summary: Emma is going to catch a snooze at the back of the bus set for New York. Ben and Emma will show up there near 4.30 pm. Ben will arouse Emma a quarter of an hour before they get there.

C)
summary: Emma is ready to take a slumber in the end portion of the bus driving to New York. Both Ben and Emma will land there close to 4.30 pm. Ben will alert Emma roughly 15 minutes ahead of their landing.

D)
summary: Emma is about to take a nap in the back of the bus to New York. Ben and Emma will be there around 4.30 pm. Ben will wake Emma up 15 minutes prior to their arrival.",summary: Emma is preparing to have a doze at the rear of the coach heading to New York. Ben and Emma are expected to reach there approximately at 4.30 pm. Ben will rouse Emma about 15 minutes in advance of their reaching the destination.,summary: Emma is going to catch a snooze at the back of the bus set for New York. Ben and Emma will show up there near 4.30 pm. Ben will arouse Emma a quarter of an hour before they get there.,summary: Emma is ready to take a slumber in the end portion of the bus driving to New York. Both Ben and Emma will land there close to 4.30 pm. Ben will alert Emma roughly 15 minutes ahead of their landing.,summary: Emma is about to take a nap in the back of the bus to New York. Ben and Emma will be there around 4.30 pm. Ben will wake Emma up 15 minutes prior to their arrival.,E,A,B,C,D
