sentence1,sentence2,label,idx,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_a,bcq_results_for_position_b,bcq_results_for_position_c,bcq_results_for_position_d
"The IOC meeting will also review reports submitted by the organizing committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in the Salt Lake City, the United States, respectively.","Before Salt Lake City, Winter Olympic Games took place in Nagano.",0 (not entailment),37,"sentence1: The IOC meeting will also review reports submitted by the organizing committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in the Salt Lake City, the United States, respectively.
sentence2: Before Salt Lake City, Winter Olympic Games took place in Nagano.
label: 0 (not entailment)","A)
sentence1: The IOC gathering will also assess documents provided by the planning teams of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in Salt Lake City, the United States, respectively.
sentence2: Prior to Salt Lake City, Winter Olympic Games were hosted in Nagano.
label: 0 (not entailment)

B)
sentence1: The IOC session will also scrutinize records submitted by the management committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in Salt Lake City, the United States, sequentially.
sentence2: Before Salt Lake City, Winter Olympic Games occurred in Nagano.
label: 0 (not entailment)

C)
sentence1: The IOC conference will also inspect filings given by the coordination committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in Salt Lake City, the United States, correspondingly.
sentence2: Ahead of Salt Lake City, Winter Olympic Games transpired in Nagano.
label: 0 (not entailment)

D)
sentence1: The IOC meeting will also review reports submitted by the organizing committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in the Salt Lake City, the United States, respectively.
sentence2: Before Salt Lake City, Winter Olympic Games took place in Nagano.
label: 0 (not entailment)","sentence1: The IOC gathering will also assess documents provided by the planning teams of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in Salt Lake City, the United States, respectively.
sentence2: Prior to Salt Lake City, Winter Olympic Games were hosted in Nagano.
label: 0 (not entailment)","sentence1: The IOC session will also scrutinize records submitted by the management committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in Salt Lake City, the United States, sequentially.
sentence2: Before Salt Lake City, Winter Olympic Games occurred in Nagano.
label: 0 (not entailment)","sentence1: The IOC conference will also inspect filings given by the coordination committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in Salt Lake City, the United States, correspondingly.
sentence2: Ahead of Salt Lake City, Winter Olympic Games transpired in Nagano.
label: 0 (not entailment)","sentence1: The IOC meeting will also review reports submitted by the organizing committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in the Salt Lake City, the United States, respectively.
sentence2: Before Salt Lake City, Winter Olympic Games took place in Nagano.
label: 0 (not entailment)",E,A,B,E,E
Russian Public Television head Vladislav Listyev is shot in the heart by an unknown gunman outside his Moscow home. The attack is linked to opponents of an advertising ban he had proposed for the television channel.,Vladislav Listyev was murdered in Moscow.,0 (not entailment),214,"sentence1: Russian Public Television head Vladislav Listyev is shot in the heart by an unknown gunman outside his Moscow home. The attack is linked to opponents of an advertising ban he had proposed for the television channel.
sentence2: Vladislav Listyev was murdered in Moscow.
label: 0 (not entailment)","A)
sentence1: The Chief of Russian State Television, Vladislav Listyev, is fired upon in the chest by an unidentified shooter outside his residence in Moscow. The assault is connected to adversaries of a marketing prohibition he had suggested for the TV station.
sentence2: Vladislav Listyev was assassinated in Moscow.
label: 0 (not entailment)

B)
sentence1: Vladislav Listyev, the boss of Russian Public Broadcasting, is shot at his heart by a mystery gunman just outside his home in Moscow. The violent act pertains to those against an ad restriction he had planned for the broadcasting channel.
sentence2: Vladislav Listyev was killed in Moscow.
label: 0 (not entailment)

C)
sentence1: Vladislav Listyev, the leader of Russian Public Television, is targeted at the heart through a bullet by an anonymous shooter outside his abode in Moscow. This hostility is associated with the individuals opposing a publicity ban he had aimed for the television network.
sentence2: Vladislav Listyev was slain in Moscow.
label: 0 (not entailment)

D)
sentence1: Russian Public Television head Vladislav Listyev is shot in the heart by an unknown gunman outside his Moscow home. The attack is linked to opponents of an advertising ban he had proposed for the television channel.
sentence2: Vladislav Listyev was murdered in Moscow.
label: 0 (not entailment)","sentence1: The Chief of Russian State Television, Vladislav Listyev, is fired upon in the chest by an unidentified shooter outside his residence in Moscow. The assault is connected to adversaries of a marketing prohibition he had suggested for the TV station.
sentence2: Vladislav Listyev was assassinated in Moscow.
label: 0 (not entailment)","sentence1: Vladislav Listyev, the boss of Russian Public Broadcasting, is shot at his heart by a mystery gunman just outside his home in Moscow. The violent act pertains to those against an ad restriction he had planned for the broadcasting channel.
sentence2: Vladislav Listyev was killed in Moscow.
label: 0 (not entailment)","sentence1: Vladislav Listyev, the leader of Russian Public Television, is targeted at the heart through a bullet by an anonymous shooter outside his abode in Moscow. This hostility is associated with the individuals opposing a publicity ban he had aimed for the television network.
sentence2: Vladislav Listyev was slain in Moscow.
label: 0 (not entailment)","sentence1: Russian Public Television head Vladislav Listyev is shot in the heart by an unknown gunman outside his Moscow home. The attack is linked to opponents of an advertising ban he had proposed for the television channel.
sentence2: Vladislav Listyev was murdered in Moscow.
label: 0 (not entailment)",C,E,B,C,E
"Bangladesh, one of the world's poorest countries, suffered a devastating drought and famine in 1974, which killed 1.5 million people. While trying to help starving villagers, he met a 21-year-old woman named Sufia Begum, who was burdened by a tiny yet crushing debt, Yunus recalled in his autobiography, ""Banker to the Poor.""",1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.,0 (not entailment),224,"sentence1: Bangladesh, one of the world's poorest countries, suffered a devastating drought and famine in 1974, which killed 1.5 million people. While trying to help starving villagers, he met a 21-year-old woman named Sufia Begum, who was burdened by a tiny yet crushing debt, Yunus recalled in his autobiography, ""Banker to the Poor.""
sentence2: 1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.
label: 0 (not entailment)","A)
sentence1: Bangladesh, viewed as among the most impoverished nations globally, endured a harsh draught and scarcity in 1974, resulting in 1.5 million casualties. In efforts to aid the hungry locals, he encountered a 21-year-old female named Sufia Begum, oppressed by a small but overwhelming liability, Yunus noted in his memoir, ""Banker to the Poor.""
sentence2: 1.5 million lives were lost amidst the drought and famine catastrophe in 1974 in Bangladesh.
label: 0 (not entailment)

B)
sentence1: One of the globe's destitute nations, Bangladesh, faced a catastrophic dry spell and hunger in 1974, causing 1.5 million fatalities. Whilst attempting to assist famished villagers, he came across a 21-year-old lady called Sufia Begum, weighed down by a lesser yet hefty obligation, Yunus recounted in his life story, ""Banker to the Poor.""
sentence2: During the drought and famine disaster in 1974 in Bangladesh, 1.5 million individuals lost their lives.
label: 0 (not entailment)

C)
sentence1: Bangladesh, considered as one of the planet's most underprivileged nations, underwent a severe drought and famine in 1974, leading to the death of 1.5 million inhabitants. In the process of assisting malnourished villagers, he found a 21-year-old female, Sufia Begum, who was troubled by a minimal yet substantial debt, Yunus remembered in his autobiography, ""Banker to the Poor.""
sentence2: 1.5 million inhabitants perished over the course of the drought and famine disaster in 1974 in Bangladesh.
label: 0 (not entailment)

D)
sentence1: Bangladesh, one of the world's poorest countries, suffered a devastating drought and famine in 1974, which killed 1.5 million people. While trying to help starving villagers, he met a 21-year-old woman named Sufia Begum, who was burdened by a tiny yet crushing debt, Yunus recalled in his autobiography, ""Banker to the Poor.""
sentence2: 1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.
label: 0 (not entailment)","sentence1: Bangladesh, viewed as among the most impoverished nations globally, endured a harsh draught and scarcity in 1974, resulting in 1.5 million casualties. In efforts to aid the hungry locals, he encountered a 21-year-old female named Sufia Begum, oppressed by a small but overwhelming liability, Yunus noted in his memoir, ""Banker to the Poor.""
sentence2: 1.5 million lives were lost amidst the drought and famine catastrophe in 1974 in Bangladesh.
label: 0 (not entailment)","sentence1: One of the globe's destitute nations, Bangladesh, faced a catastrophic dry spell and hunger in 1974, causing 1.5 million fatalities. Whilst attempting to assist famished villagers, he came across a 21-year-old lady called Sufia Begum, weighed down by a lesser yet hefty obligation, Yunus recounted in his life story, ""Banker to the Poor.""
sentence2: During the drought and famine disaster in 1974 in Bangladesh, 1.5 million individuals lost their lives.
label: 0 (not entailment)","sentence1: Bangladesh, considered as one of the planet's most underprivileged nations, underwent a severe drought and famine in 1974, leading to the death of 1.5 million inhabitants. In the process of assisting malnourished villagers, he found a 21-year-old female, Sufia Begum, who was troubled by a minimal yet substantial debt, Yunus remembered in his autobiography, ""Banker to the Poor.""
sentence2: 1.5 million inhabitants perished over the course of the drought and famine disaster in 1974 in Bangladesh.
label: 0 (not entailment)","sentence1: Bangladesh, one of the world's poorest countries, suffered a devastating drought and famine in 1974, which killed 1.5 million people. While trying to help starving villagers, he met a 21-year-old woman named Sufia Begum, who was burdened by a tiny yet crushing debt, Yunus recalled in his autobiography, ""Banker to the Poor.""
sentence2: 1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.
label: 0 (not entailment)",E,E,E,C,E
About half were along a 20-mile stretch of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.,The coastline of Santa Monica Bay is 50 miles long.,1 (entailment),179,"sentence1: About half were along a 20-mile stretch of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.
sentence2: The coastline of Santa Monica Bay is 50 miles long.
label: 1 (entailment)","A)
sentence1: Approximately fifty percent were on a 20-mile span of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.
sentence2: The shoreline of Santa Monica Bay stretches for 50 miles.
label: 1 (entailment)

B)
sentence1: Roughly half were dispersed over a 20-mile strip of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.
sentence2: The seaside of Santa Monica Bay is 50 miles in length.
label: 1 (entailment)

C)
sentence1: Close to half were situated along a 20-mile extent of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.
sentence2: The waterfront of Santa Monica Bay extends 50 miles.
label: 1 (entailment)

D)
sentence1: About half were along a 20-mile stretch of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.
sentence2: The coastline of Santa Monica Bay is 50 miles long.
label: 1 (entailment)","sentence1: Approximately fifty percent were on a 20-mile span of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.
sentence2: The shoreline of Santa Monica Bay stretches for 50 miles.
label: 1 (entailment)","sentence1: Roughly half were dispersed over a 20-mile strip of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.
sentence2: The seaside of Santa Monica Bay is 50 miles in length.
label: 1 (entailment)","sentence1: Close to half were situated along a 20-mile extent of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.
sentence2: The waterfront of Santa Monica Bay extends 50 miles.
label: 1 (entailment)","sentence1: About half were along a 20-mile stretch of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.
sentence2: The coastline of Santa Monica Bay is 50 miles long.
label: 1 (entailment)",C,D,B,C,D
"Though the exact date is debated, dogs are thought to have been domesticated by humans approximately 12,000 years ago.","Humans existed 10,000 years ago.",0 (not entailment),146,"sentence1: Though the exact date is debated, dogs are thought to have been domesticated by humans approximately 12,000 years ago.
sentence2: Humans existed 10,000 years ago.
label: 0 (not entailment)","A)
sentence1: Even though the precise period is disputed, it's believed that dogs were tamed by people around 12,000 years back.
sentence2: Homo sapiens were in existence about 10,000 years in the past.
label: 0 (not entailment)

B)
sentence1: Despite the particular time being argued, canines are presumed to have been domesticated by human beings roughly 12,000 years earlier.
sentence2: Mankind lived 10,000 years previously.
label: 0 (not entailment)

C)
sentence1: Although the exact chronology is contested, it's speculated that dogs were made docile by humans approximately 12,000 years temporally prior.
sentence2: Humankind were present around 10,000 years ago.
label: 0 (not entailment)

D)
sentence1: Though the exact date is debated, dogs are thought to have been domesticated by humans approximately 12,000 years ago.
sentence2: Humans existed 10,000 years ago.
label: 0 (not entailment)","sentence1: Even though the precise period is disputed, it's believed that dogs were tamed by people around 12,000 years back.
sentence2: Homo sapiens were in existence about 10,000 years in the past.
label: 0 (not entailment)","sentence1: Despite the particular time being argued, canines are presumed to have been domesticated by human beings roughly 12,000 years earlier.
sentence2: Mankind lived 10,000 years previously.
label: 0 (not entailment)","sentence1: Although the exact chronology is contested, it's speculated that dogs were made docile by humans approximately 12,000 years temporally prior.
sentence2: Humankind were present around 10,000 years ago.
label: 0 (not entailment)","sentence1: Though the exact date is debated, dogs are thought to have been domesticated by humans approximately 12,000 years ago.
sentence2: Humans existed 10,000 years ago.
label: 0 (not entailment)",E,E,B,C,D
"Italian film-maker, Fellini was awarded an honorary Oscar for lifetime achievement. He died on October 31, 1993.",An Italian director is awarded an honorary Oscar.,0 (not entailment),201,"sentence1: Italian film-maker, Fellini was awarded an honorary Oscar for lifetime achievement. He died on October 31, 1993.
sentence2: An Italian director is awarded an honorary Oscar.
label: 0 (not entailment)","A)
sentence1: Italian moviemaker, Fellini received a tribute Oscar for his lifelong accomplishments. He passed away on October 31, 1993.
sentence2: An Italian filmmaker is given an honorary Oscar.
label: 0 (not entailment)

B)
sentence1: Italian cinema artist, Fellini was granted an honorary Oscar for overall profession achievement. He expired on October 31, 1993.
sentence2: An Italian movie director is presented with an honorary Oscar.
label: 0 (not entailment)

C)
sentence1: Italian director, Fellini was bestowed an accolade Oscar for his life's work. He departed on October 31, 1993. 
sentence2: An Italian cineaste is conferred an honorary Oscar.
label: 0 (not entailment)

D)
sentence1: Italian film-maker, Fellini was awarded an honorary Oscar for lifetime achievement. He died on October 31, 1993.
sentence2: An Italian director is awarded an honorary Oscar.
label: 0 (not entailment)","sentence1: Italian moviemaker, Fellini received a tribute Oscar for his lifelong accomplishments. He passed away on October 31, 1993.
sentence2: An Italian filmmaker is given an honorary Oscar.
label: 0 (not entailment)","sentence1: Italian cinema artist, Fellini was granted an honorary Oscar for overall profession achievement. He expired on October 31, 1993.
sentence2: An Italian movie director is presented with an honorary Oscar.
label: 0 (not entailment)","sentence1: Italian director, Fellini was bestowed an accolade Oscar for his life's work. He departed on October 31, 1993. 
sentence2: An Italian cineaste is conferred an honorary Oscar.
label: 0 (not entailment)","sentence1: Italian film-maker, Fellini was awarded an honorary Oscar for lifetime achievement. He died on October 31, 1993.
sentence2: An Italian director is awarded an honorary Oscar.
label: 0 (not entailment)",E,E,E,E,E
"Hepburn's platinum, diamond and sapphire brooch had been estimated to fetch just $20,000, but sold for $120,000, six times its estimated price.","Hepburn's diamond and sapphire brooch fetched $120,000.",0 (not entailment),20,"sentence1: Hepburn's platinum, diamond and sapphire brooch had been estimated to fetch just $20,000, but sold for $120,000, six times its estimated price.
sentence2: Hepburn's diamond and sapphire brooch fetched $120,000.
label: 0 (not entailment)","A)
sentence1: Hepburn's white gold, diamond, and sapphire pin was expected to bring in merely $20,000, instead, it sold for $120,000, sixfold its anticipated cost. 
sentence2: Hepburn's diamond and sapphire pin gathered $120,000.
label: 0 (not entailment)

B)
sentence1: Hepburn's platinum, gemstone, and sapphire ornament was anticipated to only secure $20,000, however, was purchased for $120,000, six times its projected value. 
sentence2: Hepburn's gemstone and sapphire ornament attracted $120,000.
label: 0 (not entailment)

C)
sentence1: Hepburn's sterling silver, diamond, and sapphire badge was presumed to only obtain $20,000, yet it went for $120,000, sextuple its hypothesized worth.
sentence2: Hepburn's diamond and sapphire badge gained $120,000.
label: 0 (not entailment)

D)
sentence1: Hepburn's platinum, diamond and sapphire brooch had been estimated to fetch just $20,000, but sold for $120,000, six times its estimated price.
sentence2: Hepburn's diamond and sapphire brooch fetched $120,000.
label: 0 (not entailment)","sentence1: Hepburn's white gold, diamond, and sapphire pin was expected to bring in merely $20,000, instead, it sold for $120,000, sixfold its anticipated cost. 
sentence2: Hepburn's diamond and sapphire pin gathered $120,000.
label: 0 (not entailment)","sentence1: Hepburn's platinum, gemstone, and sapphire ornament was anticipated to only secure $20,000, however, was purchased for $120,000, six times its projected value. 
sentence2: Hepburn's gemstone and sapphire ornament attracted $120,000.
label: 0 (not entailment)","sentence1: Hepburn's sterling silver, diamond, and sapphire badge was presumed to only obtain $20,000, yet it went for $120,000, sextuple its hypothesized worth.
sentence2: Hepburn's diamond and sapphire badge gained $120,000.
label: 0 (not entailment)","sentence1: Hepburn's platinum, diamond and sapphire brooch had been estimated to fetch just $20,000, but sold for $120,000, six times its estimated price.
sentence2: Hepburn's diamond and sapphire brooch fetched $120,000.
label: 0 (not entailment)",E,A,E,C,E
"Released in 1995, Tyson returned to boxing, winning the World Boxing Council title in 1996. The same year, however, he lost to Evander Holyfield, and in a 1997 rematch bit Holyfield's ear, for which he was temporarily banned from boxing.",In 1996 Mike Tyson bit Holyfield's ear.,1 (entailment),222,"sentence1: Released in 1995, Tyson returned to boxing, winning the World Boxing Council title in 1996. The same year, however, he lost to Evander Holyfield, and in a 1997 rematch bit Holyfield's ear, for which he was temporarily banned from boxing.
sentence2: In 1996 Mike Tyson bit Holyfield's ear.
label: 1 (entailment)","A)
sentence1: Unleashed in 1995, Tyson made his comeback to boxing, claiming the World Boxing Council title in 1996. Yet in that same year, he was defeated by Evander Holyfield, and in a subsequent rematch in 1997 bit Holyfield's ear, garnering a temporary suspension from the sport.
sentence2: In 1996 Mike Tyson chewed on Holyfield's ear.
label: 1 (entailment)

B)
sentence1: Launched in 1995, Tyson bounced back to boxing, snatching the World Boxing Council title in 1996. However, in the identical year, he succumbed to Evander Holyfield, and in a follow-up rematch in 1997 gnawed at Holyfield's ear, culminating in a temporary intermission from boxing.
sentence2: Mike Tyson nibbled Holyfield's ear in 1996.
label: 1 (entailment)

C)
sentence1: Unveiled in 1995, Tyson re-entered the boxing scene, capturing the World Boxing Council championship in 1996. Regrettably, though, that same year saw his defeat at the hands of Evander Holyfield, and in a 1997 do-over, he bit Holyfield's ear, causing a brief disqualification from boxing.
sentence2: Mike Tyson sank his teeth into Holyfield's ear in 1996.
label: 1 (entailment)

D)
sentence1: Released in 1995, Tyson returned to boxing, winning the World Boxing Council title in 1996. The same year, however, he lost to Evander Holyfield, and in a 1997 rematch bit Holyfield's ear, for which he was temporarily banned from boxing.
sentence2: In 1996 Mike Tyson bit Holyfield's ear.
label: 1 (entailment)","sentence1: Unleashed in 1995, Tyson made his comeback to boxing, claiming the World Boxing Council title in 1996. Yet in that same year, he was defeated by Evander Holyfield, and in a subsequent rematch in 1997 bit Holyfield's ear, garnering a temporary suspension from the sport.
sentence2: In 1996 Mike Tyson chewed on Holyfield's ear.
label: 1 (entailment)","sentence1: Launched in 1995, Tyson bounced back to boxing, snatching the World Boxing Council title in 1996. However, in the identical year, he succumbed to Evander Holyfield, and in a follow-up rematch in 1997 gnawed at Holyfield's ear, culminating in a temporary intermission from boxing.
sentence2: Mike Tyson nibbled Holyfield's ear in 1996.
label: 1 (entailment)","sentence1: Unveiled in 1995, Tyson re-entered the boxing scene, capturing the World Boxing Council championship in 1996. Regrettably, though, that same year saw his defeat at the hands of Evander Holyfield, and in a 1997 do-over, he bit Holyfield's ear, causing a brief disqualification from boxing.
sentence2: Mike Tyson sank his teeth into Holyfield's ear in 1996.
label: 1 (entailment)","sentence1: Released in 1995, Tyson returned to boxing, winning the World Boxing Council title in 1996. The same year, however, he lost to Evander Holyfield, and in a 1997 rematch bit Holyfield's ear, for which he was temporarily banned from boxing.
sentence2: In 1996 Mike Tyson bit Holyfield's ear.
label: 1 (entailment)",E,E,E,C,E
"General Miguel Maza Marquez, chief of the Colombian Administrative Department Of Security (DAS), today confirmed foreign participation in the assassination of Luis Carlos Galan, senator and Liberal party presidential candidate, on 18 August in Bogota.",General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.,1 (entailment),166,"sentence1: General Miguel Maza Marquez, chief of the Colombian Administrative Department Of Security (DAS), today confirmed foreign participation in the assassination of Luis Carlos Galan, senator and Liberal party presidential candidate, on 18 August in Bogota.
sentence2: General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.
label: 1 (entailment)","A)
sentence1: Chief Miguel Maza Marquez, head of the Colombian Administrative Unit Of Safety (DAS), this day acknowledged international involvement in the murder of Luis Carlos Galan, legislator and Liberal party nominee for president, on 18 August in Bogota.
sentence2: Miguel Maza Marquez, a General, was involved in the murder of Luis Carlos Galan.
label: 1 (entailment)

B)
sentence1: The administrator of the Colombian Administrative Section Of Security (DAS), General Miguel Maza Marquez, today authenticated overseas contribution in the death of Luis Carlos Galan, a senator and presidential hopeful from the Liberal party, on the 18th of August in Bogota.
sentence2: General Miguel Maza Marquez contributed to the assassination of Luis Carlos Galan.
label: 1 (entailment)

C)
sentence1: Overseer Miguel Maza Marquez, boss of the Colombian Administrative Branch Of Security (DAS), today corroborated alien interference in the extermination of Luis Carlos Galan, council member and standard-bearer for the presidential nomination of the Liberal party, on August 18th in Bogota.
sentence2: Extermination of Luis Carlos Galan involved participation from General Miguel Maza Marquez.
label: 1 (entailment)

D)
sentence1: General Miguel Maza Marquez, chief of the Colombian Administrative Department Of Security (DAS), today confirmed foreign participation in the assassination of Luis Carlos Galan, senator and Liberal party presidential candidate, on 18 August in Bogota.
sentence2: General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.
label: 1 (entailment)","sentence1: Chief Miguel Maza Marquez, head of the Colombian Administrative Unit Of Safety (DAS), this day acknowledged international involvement in the murder of Luis Carlos Galan, legislator and Liberal party nominee for president, on 18 August in Bogota.
sentence2: Miguel Maza Marquez, a General, was involved in the murder of Luis Carlos Galan.
label: 1 (entailment)","sentence1: The administrator of the Colombian Administrative Section Of Security (DAS), General Miguel Maza Marquez, today authenticated overseas contribution in the death of Luis Carlos Galan, a senator and presidential hopeful from the Liberal party, on the 18th of August in Bogota.
sentence2: General Miguel Maza Marquez contributed to the assassination of Luis Carlos Galan.
label: 1 (entailment)","sentence1: Overseer Miguel Maza Marquez, boss of the Colombian Administrative Branch Of Security (DAS), today corroborated alien interference in the extermination of Luis Carlos Galan, council member and standard-bearer for the presidential nomination of the Liberal party, on August 18th in Bogota.
sentence2: Extermination of Luis Carlos Galan involved participation from General Miguel Maza Marquez.
label: 1 (entailment)","sentence1: General Miguel Maza Marquez, chief of the Colombian Administrative Department Of Security (DAS), today confirmed foreign participation in the assassination of Luis Carlos Galan, senator and Liberal party presidential candidate, on 18 August in Bogota.
sentence2: General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.
label: 1 (entailment)",C,C,A,C,D
"On October 1 2001, EU and other countries introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.","In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.",1 (entailment),33,"sentence1: On October 1 2001, EU and other countries introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.
sentence2: In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.
label: 1 (entailment)","A)
sentence1: On the first of October 2001, The European Union in conjunction with some other nations rolled out the provision for owners of domestic creatures to opt for Animal travel document under the Pets Travel Scheme (Briefly termed as PETS), for animals coming back from overseas to the UK. This superseded the previous arrangement of 6 months mandatory isolation for all household animals.
sentence2: In the year 2001, European Union initiated a half-a-year obligatory isolation for all household pets.
label: 1 (entailment)

B)
sentence1: On the initial day of tenth month, 2001, EU along with several other nations proposed the alternative for domesticated animal owners to register for Pet identification papers under the Pets Travel Scheme (Acronym as PETS), for house pets returning from foreign countries to Great Britain. This displaced the antiquated practice of 180 days compulsory confinement for all house pets.
sentence2: In two thousand and one, the EU put forth six-month mandatory confinement for all domestic animals.
label: 1 (entailment)

C)
sentence1: Commencing October 1 2001, the alliance of EU and other participating countries furnished the choice for owners of pets to obtain Pet travel certificates under the Pets Travel Scheme (PETS in abbreviation), for pets re-entering from foreign lands to the British Isles. This put an end to the earlier protocol of six months binding seclusion of all domestic pets.
sentence2: In annum 2001, the EU established a midway yearly obligatory seclusion for all home pets.
label: 1 (entailment)

D)
sentence1: On October 1 2001, EU and other countries introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.
sentence2: In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.
label: 1 (entailment)","sentence1: On the first of October 2001, The European Union in conjunction with some other nations rolled out the provision for owners of domestic creatures to opt for Animal travel document under the Pets Travel Scheme (Briefly termed as PETS), for animals coming back from overseas to the UK. This superseded the previous arrangement of 6 months mandatory isolation for all household animals.
sentence2: In the year 2001, European Union initiated a half-a-year obligatory isolation for all household pets.
label: 1 (entailment)","sentence1: On the initial day of tenth month, 2001, EU along with several other nations proposed the alternative for domesticated animal owners to register for Pet identification papers under the Pets Travel Scheme (Acronym as PETS), for house pets returning from foreign countries to Great Britain. This displaced the antiquated practice of 180 days compulsory confinement for all house pets.
sentence2: In two thousand and one, the EU put forth six-month mandatory confinement for all domestic animals.
label: 1 (entailment)","sentence1: Commencing October 1 2001, the alliance of EU and other participating countries furnished the choice for owners of pets to obtain Pet travel certificates under the Pets Travel Scheme (PETS in abbreviation), for pets re-entering from foreign lands to the British Isles. This put an end to the earlier protocol of six months binding seclusion of all domestic pets.
sentence2: In annum 2001, the EU established a midway yearly obligatory seclusion for all home pets.
label: 1 (entailment)","sentence1: On October 1 2001, EU and other countries introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.
sentence2: In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.
label: 1 (entailment)",E,E,B,C,D
