text,label,first_piece,second_piece,generated_guided_completion,gpt4_icl_evaluation
"Wow. Now I remember why I never cared much for Butterfield's. We had a good experience about a month ago, motivating us to return. Today, our experience could best be described as stressful.\n\nWe checked in early on a Sunday, largely beating the rush. As a party of six, however, we still had a 25 minute wait. Not bad. A half hour came and went, so we checked to see how much longer it would be. They indicated we had already been seated. Quite a surprise to us as you can imagine. \n\nWe were promised we would be next. Another 25 minutes came and went. Another large party was seated. Then, finally, us. Without apology. \n\nService was adequate. The specialty pancakes were fine, but two omelets we ordered were quite disappointing. \n\nA simple genuine apology for the seating screw up would have gone a long way. Or at least then serve us something exceptional.  Treating customers so poorly, whether a result of complacency or arrogance, is how seemingly invincible restaurants like Butterfield's find a path to failure.",1 (2 stars),"Wow. Now I remember why I never cared much for Butterfield's. We had a good experience about a month ago, motivating us to return. Today, our experience could best be described as stressful.\n\nWe checked in early on a Sunday, largely beating the rush. As a party of six, however, we still had a 25 minute wait. Not bad. A half hour came and went, so we checked to see how much longer it would be. They indicated we had already been seated. Quite a surprise to us as you can imagine. \n\nWe were promised we would be next. Another 25 minutes came and went.","Another large party was seated. Then, finally, us. Without apology. \n\nService was adequate. The specialty pancakes were fine, but two omelets we ordered were quite disappointing. \n\nA simple genuine apology for the seating screw up would have gone a long way. Or at least then serve us something exceptional. Treating customers so poorly, whether a result of complacency or arrogance, is how seemingly invincible restaurants like Butterfield's find a path to failure.","We checked again and were told we were next. Another 15 minutes passed and we were finally seated. Our server was nice but the service was slow. The food was average at best. The pancakes were dry and the eggs were overcooked. Overall, a disappointing experience. We won't be returning.",No
You usually can't go wrong staying at an Embassy Suites hotel.  The rooms are huge and the breakfast is yummy.  You can sometimes get free happy hour drinks too!,3 (4 stars),You usually can't go wrong staying at an Embassy Suites hotel. The rooms are huge and the,breakfast is yummy. You can sometimes get free happy hour drinks too!,"breakfast is usually pretty good. This one in particular was very nice. The staff was friendly and the rooms were clean. The only downside was the parking. It was a bit expensive and the lot was always full. Other than that, I would definitely recommend this hotel.",No
We came for dessert.  The kids liked their sundae and shake.  They were not very tasty to me...the chocolate shake had a strange cinnamon after taste.  My German chocolate cake just made me sad.  Blech.  The server was very nice.  But I won't be back.,1 (2 stars),We came for dessert. The kids liked their sundae and shake. They were not very tasty to me...the chocolate shake had a strange cinnamon after taste.,My German chocolate cake just made me sad. Blech. The server was very nice. But I won't be back.,I had the apple pie which was just ok. The crust was not flaky and the apples were not very flavorful. The service was good but the desserts were disappointing. I would not come back for dessert.,No
Where is Eddie or Eddy????? I will not come here any longer if Eddie is not available. To the point a rude service. Technician never looked me in the eye and was turned away from me joking and yakking it up with her colleagues. \nThe place looked like a bomb went off. \nI have been getting decent to good service till now. But this will be the end if Eddy is not available.\nAlso: everyone of the technicians picks up or checks their personal phone.... While working on your feet or hands.,0 (1 star),Where is Eddie or Eddy????? I will not come here any longer if Eddie is not available. To the point a rude service. Technician never looked me in the eye and was turned away from me joking and yakking it up with her colleagues. \nThe place looked like a bomb went off. \nI,have been getting decent to good service till now. But this will be the end if Eddy is not available.\nAlso: everyone of the technicians picks up or checks their personal phone.... While working on your feet or hands.,will not be back.,No
"It's sad that once I logged on to leave a review I see the 5 star review I left one year ago for this place. It used to be my favorite until Saturday night. We went for dinner after drinking downtown around 7pm and was told there was a 30min wait and we'll receive a text once our table was ready. We go to a bar to waste time and 45mins later we receive a text so we return. Once we are seated a woman who said she was part owner tells us that the restaurant is \""very busy tonight and you'll need to be done within a hour\"" and she continues to tell us about the table of 14 that's eating and it being a small kitchen. Mind you they weren't slammed. Our waiter takes our order (still no drinks) and it took so long that we had to ask him after 45 mins where it was. We're now sarcastically thinking, \""Well does the hour start now since we received our food or what?\"" We then ask to speak to the manager about the lack of service and the lady comes back over!!! Ugh! We tell her about our experience and remind her of how rude she was to us and she says there's no way she can compensate us in any way. Smh. What's really bad about it is we're locals so when the tourists aren't there who does she think Le Thai is serving?",0 (1 star),"It's sad that once I logged on to leave a review I see the 5 star review I left one year ago for this place. It used to be my favorite until Saturday night. We went for dinner after drinking downtown around 7pm and was told there was a 30min wait and we'll receive a text once our table was ready. We go to a bar to waste time and 45mins later we receive a text so we return. Once we are seated a woman who said she was part owner tells us that the restaurant is \""very busy tonight and you'll need to be done within a hour\"" and she continues to tell us about the table of 14 that's eating and it being a small kitchen. Mind you they weren't slammed. Our waiter takes our order (still no drinks) and it took so long","that we had to ask him after 45 mins where it was. We're now sarcastically thinking, \""Well does the hour start now since we received our food or what?\"" We then ask to speak to the manager about the lack of service and the lady comes back over!!! Ugh! We tell her about our experience and remind her of how rude she was to us and she says there's no way she can compensate us in any way. Smh. What's really bad about it is we're locals so when the tourists aren't there who does she think Le Thai is serving?",for our food to come out. We ordered the chicken and waffles and the chicken was so dry and overcooked. The waffles were undercooked and doughy. We also ordered the shrimp and grits and the shrimp was overcooked and the grits were under seasoned. The service was terrible and the food was even worse. I will never go back to this place again. It's a shame because it used to be one of my favorite places to eat.,No
"I had lunch here Thursday. I have eaten here before and loved it but this time, not sure I would go back. The waitress came over to take our order and when I said I was going to order a salad but looked down at the menu she quickly said she had another table and would come back. Off she went. We had our water glasses refilled. The gal filled one glass over the top of one of our handbags, a Prada. She didn't seem to care and almost apologized as she casually went to get at towel but didn't hand us one. We cleaned up the water on the outside and inside of the handbag with our napkins. After searching for and flagging down the waitress to order our lunch, I ordered the mixed greens salad with turkey. The salad was ok but the turkey appeared to be packaged sliced lunch meat chopped into squares. It was awful. The bread on the salad was extremely tough and chewy. As we were eating, we watched, who I think was the manager, clean the lights over the bar as people sat there eating their lunch. The dust was flying everywhere and also landed on the bar. From our table we could see the dust because the bar was higher.  She didn't wipe the bar off but rather went around and began inspecting the clean glasses. One man was sitting there with his lunch and a glass of water. She cleaned the light next to him anyway. There also seemed to be something going on between two of the gals in the dining area. Not impressed this time around.",1 (2 stars),"I had lunch here Thursday. I have eaten here before and loved it but this time, not sure I would go back. The waitress came over to take our order and when I said I was going to order a salad but looked down at the menu she quickly said she had another table and would come back. Off she went. We had our water glasses refilled. The gal filled one glass over the top of one of our handbags, a Prada. She didn't seem to care and almost apologized as she casually went to get at towel but didn't hand us one. We cleaned up the water on the outside and inside of the handbag with our napkins. After searching for and flagging down the waitress to order our lunch, I ordered the mixed greens salad with turkey. The salad was ok but the turkey appeared to be packaged sliced lunch meat chopped into squares. It was awful. The bread on the salad","was extremely tough and chewy. As we were eating, we watched, who I think was the manager, clean the lights over the bar as people sat there eating their lunch. The dust was flying everywhere and also landed on the bar. From our table we could see the dust because the bar was higher. She didn't wipe the bar off but rather went around and began inspecting the clean glasses. One man was sitting there with his lunch and a glass of water. She cleaned the light next to him anyway. There also seemed to be something going on between two of the gals in the dining area. Not impressed this time around.",was stale and the dressing was bland. I was really disappointed with the quality of the food and the service. I don't think I'll be returning anytime soon.,No
Stopped in here today for a quick cut. After reading many other yelp reviews (all 5 stars) I figured I would give it a try. Got exactly what I asked for and for a great price too! Will definitely be going here from now on.,4 (5 stars),Stopped in here today for a quick cut. After reading many other yelp reviews (all 5 stars) I figured I would give it a try. Got,exactly what I asked for and for a great price too! Will definitely be going here from now on.,in right away with no wait. The stylist was very friendly and did a great job. I will definitely be back. Highly recommend!,No
"First time at a cicis, not impressed. We paid the extra $8 for their garlic parmasan and buffalo wings...they were not very good, for the quality, they should, have been included in the buffet.  Good place for kids to eat a slice but not much of a selection.",1 (2 stars),"First time at a cicis, not impressed. We paid the extra $8 for their garlic parmasan and buffalo wings...they were not very good, for the quality, they should,",have been included in the buffet. Good place for kids to eat a slice but not much of a selection.,"have been included in the buffet price. The pizza was mediocre at best. The salad bar was decent. The service was good, but the food was not worth the price. I won't be returning.",No
Best chicken in town love this place I eat here about twice a week definitely recommend it to all my friends =),4 (5 stars),Best chicken in town love this place I eat here about twice a,week definitely recommend it to all my friends =),week. The staff is always friendly and the food is always fresh. Highly recommend!,No
"World of Beer has a selection that goes on for days! We didn't get food this time, but will definitely return to try some - the pretzel they have looks amazing! We stopped in for some drinks on the 4th of July and were pleased with the service and atmosphere.  This is a great place on Mill Ave. for people watching and great drinks!",3 (4 stars),"World of Beer has a selection that goes on for days! We didn't get food this time, but will definitely return to try some - the pretzel they have looks amazing! We stopped in for some drinks",on the 4th of July and were pleased with the service and atmosphere. This is a great place on Mill Ave. for people watching and great drinks!,"and were not disappointed. The staff was friendly and knowledgeable about the different types of beer. The atmosphere was relaxed and comfortable. Overall, a great place to hang out and try new beers.",No
"The food wasn't horrible but it wasn't great either. The salsa tasted like spicy tomato soup, the tortillas were hard, but I had a veggie fajita and they brought out beef, I am vegan so had to ask for just veggies but when the veggies came out they were good lots of variety, broccoli, squash, zucchini, and mushrooms.",2 (3 stars),"The food wasn't horrible but it wasn't great either. The salsa tasted like spicy tomato soup, the tortillas were hard, but I had a veggie fajita and they brought out beef, I am vegan","so had to ask for just veggies but when the veggies came out they were good lots of variety, broccoli, squash, zucchini, and mushrooms.","so that was a big no no. The service was okay, nothing to rave about. I probably won't be back.",No
This place was soo much fun. The food was delicious. Bobby the singer was wonderful and made my girlfriends night. Definitely will come back,4 (5 stars),This place was soo much fun. The food was delicious. Bobby the singer was,wonderful and made my girlfriends night. Definitely will come back,amazing. He had a great voice and really got the crowd involved. The service was also top notch. I would definitely recommend this place to anyone looking for a fun night out.,No
"The fried chicken and sides are pretty good, however the overall wait time subtracts from my star rating.  I've visited this location twice since it has opened and the wait time really isn't worth it.  My first visit resulted in about a 1.5 hour wait and the order was incorrect, so the final wait time was close to 2 hours.  My second visit on 08/19/12 was approximately 1 hour and 15 minutes.  During the second visit on a Sunday there was only one register open and nearly 100 people in line.\n\nThis is a good place to grab dinner after winding down a long shopping trip, but it's not somewhere that you can run to and pick up a quick bite.  Since Popeye's is considered fast food and not Gordon Ramsey's steak in Las Vegas, I have to give it a low rating, because \""who would wait over an hour in line at a McDonalds or Burger King?\"".\n\nI'll give the place 6-8 months for the hype to calm down and then I'll return and update my review.",1 (2 stars),"The fried chicken and sides are pretty good, however the overall wait time subtracts from my star rating. I've visited this location twice since it has opened and the wait time really isn't worth it. My first visit resulted in about a 1.5 hour wait and the order was incorrect, so the final wait time was close to 2 hours. My second visit on 08/19/12 was approximately 1 hour and 15 minutes. During the second visit on a Sunday there was only one register open and nearly 100 people in line.\n\nThis is a good place to grab dinner after winding down a long shopping","trip, but it's not somewhere that you can run to and pick up a quick bite. Since Popeye's is considered fast food and not Gordon Ramsey's steak in Las Vegas, I have to give it a low rating, because \""who would wait over an hour in line at a McDonalds or Burger King?\"".\n\nI'll give the place 6-8 months for the hype to calm down and then I'll return and update my review.","day, but the wait time is just too long. I would recommend going to another location or ordering ahead of time if possible. The food is good, but not worth the wait in my opinion.",No
"I had a pretty good time at this place soon after it opened.  The music was really good.\n\nCut to a year later- I spent 6 months planning my sister's bachelorette party in Vegas.  We went all out.  I decided on Tryst for our last night in Vegas and called a month ahead to reserve a table.  The manager said \""no problem\"" and took my name.  This was the first time I reserved a table at a bar and didn't have to put down a credit card- weird.  Well, I found out why we didn't need a credit card, when 8 of us arrived we passed up the line and were told at the door that they didn't have our reservation.  I called the idiot I booked with and he finally returned my call an hour later mumbling about being sorry.  No \""sorry\"" would ever make up for that, I had 8 girls wondering what the hell was going on, plus the night was ruined for my sister- which I can't stand to think about.  I can't redo a bachelorette party\n\nThere are a lot of nightclubs to choose from in Vegas!  I trusted this place to take care of us, we got f**ked. \n\nNow I am planning my cousins big birthday weekend.  Do you think I will suggest Tryst?",0 (1 star),"I had a pretty good time at this place soon after it opened. The music was really good.\n\nCut to a year later- I spent 6 months planning my sister's bachelorette party in Vegas. We went all out. I decided on Tryst for our last night in Vegas and called a month ahead to reserve a table. The manager said \""no problem\"" and took my name. This was the first time I reserved a table at a bar and didn't have to put down a credit card- weird. Well, I found out why we didn't need a credit card, when 8 of us arrived we passed up the line and were told at the door that they didn't have our reservation. I called the idiot I booked with and he","finally returned my call an hour later mumbling about being sorry. No \""sorry\"" would ever make up for that, I had 8 girls wondering what the hell was going on, plus the night was ruined for my sister- which I can't stand to think about. I can't redo a bachelorette party\n\nThere are a lot of nightclubs to choose from in Vegas! I trusted this place to take care of us, we got f**ked. \n\nNow I am planning my cousins big birthday weekend. Do you think I will suggest Tryst?","said he didn't remember talking to me and that there was nothing he could do. We ended up having to wait in line for over an hour and when we finally got in, the place was so crowded we could barely move. The service was terrible and the drinks were overpriced. I was so disappointed and embarrassed. I will never go back to this place again.",No
"I don't got to school at UNCC but discovered the gardens because I was looking for something outdoorsy, safe, and active to do while I was visiting the area for work and looking for some true beauty in the middle of stripmall-landia.  What a find and worth the effort to find and take the time to relax and enjoy the beauty of a simple walk on a hidden path in a busy campus!\n\nAlthough many plants are not in season (I visited in January, many plants were in hibernation), the botanical gardens, per my interpretation, are designed as series of walking paths that capture natures essence from various perspectives.  The effect is calming, relaxing, and purifying, regardless if you're a traveler searching out something different, or a student seeking solace, refuge, or even just a moment of calm in the midst of a hectic class schedule.",3 (4 stars),"I don't got to school at UNCC but discovered the gardens because I was looking for something outdoorsy, safe, and active to do while I was visiting the area for work and looking for some true beauty in the middle of stripmall-landia. What a find and worth the effort to find and take the time to relax and enjoy the beauty of a simple walk on a hidden path in a busy campus!\n\nAlthough many plants are not in season (I visited in January, many plants","were in hibernation), the botanical gardens, per my interpretation, are designed as series of walking paths that capture natures essence from various perspectives. The effect is calming, relaxing, and purifying, regardless if you're a traveler searching out something different, or a student seeking solace, refuge, or even just a moment of calm in the midst of a hectic class schedule.","are dormant), the gardens still had a lot to offer. The paths are well maintained and the signage is informative. I especially enjoyed the Asian garden and the greenhouse. The staff was friendly and helpful. I would definitely recommend this place to anyone looking for a peaceful escape in the middle of a bustling city.",No
"Everything you need is here.\n\nWe stayed here on a stagette because the bride has seen \""The Hangover\"" way too many times. Actually, I never asked her why this hotel... but she insisted that we stay here. I am glad she did because it seriously has everything you want... It's smoking hot in August (duh) so being somewhere with a decent nightclub, a bunch of restaurants, shopping, a beautiful pool, a convenience store... seriously, if need be, I wouldn't have had to venture outside.\n\nWe had booked a room in the Forum Tower. When we arrived, they upgraded us to the Palace Tower. Woot woot. Much bigger room with two washrooms. Perfect for three girls. If we were on a higher floor, we would have had a view of the pool. I think I saw the top of Snackus Maximus. I wish we had a fridge for our use since ours was filled to the brim with mini-bar regulars. But we had ice... after getting vodka and mixers from the store in the lobby, we were able to imbibe in the room. \n\nWe spent a lot of time in the room since we spent a lot of time in the hotel. It was just so easy to pop upstairs to grab something or to drop off our shopping before coming back down to play the Big Buck Hunter slots. We wandered to Spago's in the Forum Shops before dancing the night away at Pure. \n\nUtter convenience.",3 (4 stars),"Everything you need is here.\n\nWe stayed here on a stagette because the bride has seen \""The Hangover\"" way too many times. Actually, I never asked her why this hotel... but she insisted that we stay here. I am glad she did because it seriously has everything you want... It's smoking hot in August (duh) so being somewhere with a decent nightclub, a bunch of restaurants, shopping, a beautiful pool, a convenience store... seriously, if need be, I wouldn't have had to venture outside.\n\nWe had booked a room in the Forum Tower. When we arrived, they upgraded us to the Palace Tower. Woot woot. Much bigger room with two washrooms. Perfect for three girls. If we were on a higher floor, we would have had a view of the pool. I think I saw the top of Snackus Maximus. I wish we had a fridge","for our use since ours was filled to the brim with mini-bar regulars. But we had ice... after getting vodka and mixers from the store in the lobby, we were able to imbibe in the room. \n\nWe spent a lot of time in the room since we spent a lot of time in the hotel. It was just so easy to pop upstairs to grab something or to drop off our shopping before coming back down to play the Big Buck Hunter slots. We wandered to Spago's in the Forum Shops before dancing the night away at Pure. \n\nUtter convenience.","though. We had to keep our drinks cold in the sink with ice. Not a big deal, but a fridge would have been nice.\n\nThe pool is amazing. It's huge and there are plenty of chairs. We didn't have a problem finding a spot. The drinks are expensive, but that's to be expected. The staff was friendly and helpful.\n\nThe only downside was the casino. It's a bit dated and could use a facelift. But overall, we had a great time and I would definitely stay here again.",No
Perfect for the locals to avoid the hectic crowd and pricing of other theaters at the casinos.  No need to park at  a casino and pass through it to find the theater.,4 (5 stars),Perfect for the locals to avoid the hectic crowd and pricing of other theaters at the casinos. No need,to park at a casino and pass through it to find the theater.,to pay for parking and the concession stand is reasonably priced. The seats are comfortable and the theaters are clean. I would definitely recommend this place.,No
"Sleep Poet Antique Mall is big, and they have a lot of different kind of things.  However, the great items and great bargains appear to be few and far between, which is a huge turn-off for me.  Overall, I give it about a 2.5.\n\nYou could spend probably hours here looking at all their wares.  They offer a wide selection of items, from jewelry, furniture, clothes, decorations, records, books, dishes, and other random kitchen items (and much, much more).  The place is filled with little \""booths,\"" which I am assuming is either an attempt to group types of items together or are all owned by one person/business.  It's fairly easy to navigate your way around the store from booth to booth.\n\nOn the weekends, this place is crazy.  People are packed in here, and parking becomes quite difficult.  It is also difficult to find reasonably-priced, good items here.  Because the store is so large, it's quite time-consuming to take the time to find a good bargain.  Most of the wares they offer seem overpriced, with many of them in serious disrepair.  Just because it's \""old\"" does not always mean it's an antique.  \n\nI would probably go check it out again, but definitely not on a weekend.  I am not a fan of large crowds, and this place can definitely get very crowded.  That being said, this a great place for people who long for a good bargain hunt.  If you don't mind a bit of a crowd, and you are the sort of person who loves to wade through things for an awesome bargain, this is probably the place for you.  I'm definitely sad that I am far too impatient for this type of place, because I've seen people walk away with some nice stuff.",1 (2 stars),"Sleep Poet Antique Mall is big, and they have a lot of different kind of things. However, the great items and great bargains appear to be few and far between, which is a huge turn-off for me. Overall, I give it about a 2.5.\n\nYou could spend probably hours here looking at all their wares. They offer a wide selection of items, from jewelry, furniture, clothes, decorations, records, books, dishes, and other random kitchen items (and much, much more). The place is filled with little \""booths,\"" which I am assuming is either an attempt to group types of items together or are all owned by one person/business. It's fairly easy to navigate your way around the store from booth to booth.\n\nOn the weekends, this place is crazy. People are packed in here, and parking becomes quite difficult. It is also difficult to find reasonably-priced, good items here. Because the store is so large, it's quite time-consuming to take the time to find a good bargain. Most of the wares they offer seem overpriced, with","many of them in serious disrepair. Just because it's \""old\"" does not always mean it's an antique. \n\nI would probably go check it out again, but definitely not on a weekend. I am not a fan of large crowds, and this place can definitely get very crowded. That being said, this a great place for people who long for a good bargain hunt. If you don't mind a bit of a crowd, and you are the sort of person who loves to wade through things for an awesome bargain, this is probably the place for you. I'm definitely sad that I am far too impatient for this type of place, because I've seen people walk away with some nice stuff.","some items marked up to three times what they're worth. I've seen similar items at other antique stores for much less. 

The staff here is not very helpful either. They seem more interested in chatting with each other than assisting customers. I've asked for help a few times and was met with indifference. 

In conclusion, while Sleepy Poet Antique Mall has a wide variety of items, the high prices and poor customer service make it a place I wouldn't recommend. It's not worth the time and effort to sift through overpriced items in hopes of finding a bargain.",No
"This place is all about convenience.\n\nIt is convenient to grab a drink while friends are waiting in line.\nIt is convenient to get a refill as you walk from hotel to hotel.\nTherefore (no suprise) it is conveniently over priced.\n\nI appreciate the craft beers - some of my favs on tap, Fat Tire, Mirror Pond, Moose Drool. And I do appreciate that you can people watch like CRAZY at this spot, but I wouldn't stay and hang out. I will however be grabbing a drink ever so often as I stroll by.",2 (3 stars),"This place is all about convenience.\n\nIt is convenient to grab a drink while friends are waiting in line.\nIt is convenient to get a refill as you walk from hotel to hotel.\nTherefore (no suprise) it is conveniently over priced.\n\nI appreciate the craft beers - some of my favs on tap, Fat Tire, Mirror Pond,","Moose Drool. And I do appreciate that you can people watch like CRAZY at this spot, but I wouldn't stay and hang out. I will however be grabbing a drink ever so often as I stroll by.","Blue Moon, etc. But $7 for a pint is a bit steep. I guess that's Vegas for you.\n\nThe staff was friendly and the service was quick. I didn't try any of their food, so I can't comment on that. Overall, it's a decent place to grab a beer if you're in the area and don't mind paying a bit extra.",No
"To your left you'll see a rock that looks like a dinosaur and to your right you'll see a rock that looks like a person.  Sometimes you'll see some real animals, but not today...  \n\nReally? Is that all you've got.  Maybe we just didn't luck out, but our tour guide was horrible.  Not witty, not funny, not even that interesting.  He was clearly reading from a script because at one point he lost his place or got confused or something and ended up re-reciting the entire opening three minutes, word for word.  Most of the time he just but on a soundtrack, which clearly was way too short for the entire 90 minute tour since we listened to the Titanic song 4 times.  As a side note, you may not want to remind people of a huge boat accident when we're doing a boat tour... but that's just me.  \n\nDefinitely something for the older crowd, but even they seemed restless after about 45 minutes.",1 (2 stars),"To your left you'll see a rock that looks like a dinosaur and to your right you'll see a rock that looks like a person. Sometimes you'll see some real animals, but not today... \n\nReally? Is that all you've got. Maybe we just didn't luck out, but our tour guide was horrible. Not witty, not funny, not even that interesting. He was clearly reading from a script because at one point he lost his place or got confused or something and ended up re-reciting the entire opening three minutes, word for word. Most of the time he","just but on a soundtrack, which clearly was way too short for the entire 90 minute tour since we listened to the Titanic song 4 times. As a side note, you may not want to remind people of a huge boat accident when we're doing a boat tour... but that's just me. \n\nDefinitely something for the older crowd, but even they seemed restless after about 45 minutes.","was just pointing out rocks that looked like things. I mean, I get it, it's a desert, there's not a lot to see, but come on. You could at least try to make it interesting. 

The tour itself was also pretty boring. We just drove around in a jeep for a couple of hours, stopping occasionally to look at rocks. I guess if you're really into geology or something this might be interesting, but for the average person it's just not that exciting. 

Overall, I wouldn't recommend this tour. There are plenty of other things to do in the area that are much more interesting and enjoyable.",No
"Came in and asked for a table and of the 15 tables, 2 were occupied and maybe 7 had dirty dishes on them. I was told I'd have to wait or go to the bar.  Retarded right? Fine.  I go to the bar and wait 5 minutes to get attention.  Meanwhile i witnessed about 5 dishes getting cold in the window waiting to get picked up.  I looked around and there were more than enough employees but they all looked like chickens with their heads cut off. \n\nI order beef red curry with no basil or mint leaf. 15 min later I get beef red curry with basil all over the sumbitch.  I returned it with no apology...not even a smile.  In fact, I didn't catch a smile since I had walked in.  Service with a smile?  Nuh uh. Shitty service, no smile.\n\nNow for the food...eh.  Yeah.  Whatevs.  \n\nSo...my first time here:\nShitty service\nMessy dining room\nNo smiles (like they didn't want customers)\nAnd the food was just ok\n\nBad day at the office?  Naw man...they broke too many industry rules.  I'm out!  And i definitely ain't coming back.",0 (1 star),"Came in and asked for a table and of the 15 tables, 2 were occupied and maybe 7 had dirty dishes on them. I was told I'd have to wait or go to the bar. Retarded right? Fine. I go to the bar and wait 5 minutes to get attention. Meanwhile i witnessed about 5 dishes getting cold in the window waiting to get picked up. I looked around and there were more than enough employees but they all looked like chickens with their heads cut off. \n\nI order beef red curry with no basil or mint leaf. 15 min later I get beef red curry with basil all","over the sumbitch. I returned it with no apology...not even a smile. In fact, I didn't catch a smile since I had walked in. Service with a smile? Nuh uh. Shitty service, no smile.\n\nNow for the food...eh. Yeah. Whatevs. \n\nSo...my first time here:\nShitty service\nMessy dining room\nNo smiles (like they didn't want customers)\nAnd the food was just ok\n\nBad day at the office? Naw man...they broke too many industry rules. I'm out! And i definitely ain't coming back.","over it. I tell the waitress and she says ""oh, I forgot to tell the kitchen"". She takes it back and 10 min later I get the same dish with the basil picked off. I could still taste the basil and see little pieces of it. I was so frustrated I just ate it and left. I will never come back to this place. The service was horrible and the food was not good. I do not recommend this place to anyone.",No
"What can I say. I loved this store.  It was a little pricey but it's really a MUST to visit.   You can personalize a bag of M & M's for anything you want them to say.  Also, you have to see the 3D movie which is free on the top level.   It's only 10 to 15 min long but sooo worth it  whether you're a kid or an adult.",4 (5 stars),"What can I say. I loved this store. It was a little pricey but it's really a MUST to visit. You can personalize a bag of M & M's for anything you want them to say. Also, you have to",see the 3D movie which is free on the top level. It's only 10 to 15 min long but sooo worth it whether you're a kid or an adult.,try the M&M's World's special flavors that you can't find anywhere else. The staff was friendly and helpful. I would definitely recommend this place to anyone who loves M&M's.,No
Just go walk down it. You'll see.,4 (5 stars),Just go walk down,it. You'll see.,"the strip and you will find a million places to eat, but none will be as good as this place. The food is amazing and the service is top notch. I highly recommend it.",No
"Item are cleaned and ready as scheduled, they offer inexpensive but quality work, and decent hours of operations.\n\nNote, there is a drive through for those of you with children!",4 (5 stars),"Item are cleaned and ready as scheduled, they offer inexpensive but quality work, and decent hours of","operations.\n\nNote, there is a drive through for those of you with children!",operation. I've been using their services for a while now and I'm always satisfied with the results. Highly recommended!,No
"Good place. Friendly staff. It has a nice little bar with a few TV's to watch the game, which is a lot to ask in Midtown Phoenix. :)",2 (3 stars),Good place. Friendly staff. It has a nice little bar with a few TV's to watch,"the game, which is a lot to ask in Midtown Phoenix. :)","the game. The food is decent but nothing to write home about. I had the chicken wings and they were okay, but I've had better. The atmosphere is relaxed and casual, which I liked. Overall, a solid choice for a casual meal or to catch a game, but not a place I'd go out of my way to visit again.",No
the food has great presentation but the decor is drabby and needs to be more lively with more style. the tuna poke was excellent as well as the cookie with ice cream. i would go back for more food to enjoy.,3 (4 stars),the food has great presentation but the decor is drabby and needs to be more lively with more style. the tuna poke was excellent,as well as the cookie with ice cream. i would go back for more food to enjoy.,"and the shrimp and grits were good as well. The service was decent, not overly friendly but not rude either. Overall, a good experience but there is definitely room for improvement.",No
"Absolutely love this place!! We have been going here for about 4 years (since we moved to this side of town). The staff had always been very friendly and helpful. The owner in particular is very nice and remembers us every time we come in and actually tries to get to know us. The food is delicious, especially for the price. We bring all our friends and family who come to visit here. Only downside is that the location is a bit small and gets quite busy on the weekends but thankfully pick up orders are never a problem! Totally recommend this place!!",3 (4 stars),"Absolutely love this place!! We have been going here for about 4 years (since we moved to this side of town). The staff had always been very friendly and helpful. The owner in particular is very nice and remembers us every time we come in and actually tries to get to know us. The food is delicious, especially for the price.",We bring all our friends and family who come to visit here. Only downside is that the location is a bit small and gets quite busy on the weekends but thankfully pick up orders are never a problem! Totally recommend this place!!,You can't beat the lunch specials. They are very generous with the portions and the food is always fresh. I would highly recommend this place to anyone looking for good food at a reasonable price.,No
Stayed at the hotel for 4 days. We ate breakfast here everyday and one dinner. The dinner left a lot to be desired. I ordered filet medium and it came out all red not medium. Waitress blamed it on st. Pats day specials. My daughter ordered a pasta and vegetable dish being vegan with oil on the side. It came all mixed together not on side.  \n\nShort order cook who does all eggs was fantastic! My wie ordered eggs benedict from kitchen rather tan wait in line for cooked to order.  They were just warm. This place needs to do a better job!,1 (2 stars),Stayed at the hotel for 4 days. We ate breakfast here everyday and one dinner. The dinner left a lot to be desired. I ordered filet medium and it came out all red not medium. Waitress blamed it on st. Pats day specials. My daughter ordered a pasta and vegetable dish being vegan with oil on the side. It came all,mixed together not on side. \n\nShort order cook who does all eggs was fantastic! My wie ordered eggs benedict from kitchen rather tan wait in line for cooked to order. They were just warm. This place needs to do a better job!,mixed together with butter. She couldn't eat it. The breakfast was ok but not great. The service was slow and the food was mediocre at best. I wouldn't recommend eating here.,No
"This food was seriously delicious. I hate to say it but i am seriously \""craving\"" one of their bowls right now. The flavors are well done and their products are fresh. If you want a healthy and delicious meal, you need to here. They have tons of gluten free options, vegetarian and vegan dishes for all of your dietary needs. Head on over!",4 (5 stars),"This food was seriously delicious. I hate to say it but i am seriously \""craving\"" one of their bowls right now. The flavors are well done and their products are fresh. If you want a healthy and","delicious meal, you need to here. They have tons of gluten free options, vegetarian and vegan dishes for all of your dietary needs. Head on over!","delicious meal, this is the place to go. The staff is friendly and the service is quick. I highly recommend this place.",No
