label,text,instance,generated_options,option_a,option_b,option_c,option_d
1 (Sports),"James Lawton: In mourning for big fights of Las Vegas En route to Las Vegas for the world heavyweight title fight between Vitali Klitschko and Britain #39;s Danny Williams, there is, inevitably, an old stirring of that anticipation which is familiar to almost anyone who has attended a big fight.","text: James Lawton: In mourning for big fights of Las Vegas En route to Las Vegas for the world heavyweight title fight between Vitali Klitschko and Britain #39;s Danny Williams, there is, inevitably, an old stirring of that anticipation which is familiar to almost anyone who has attended a big fight.
label: 1 (Sports)","A)
text: James Lawton: Grieving the tremendous matches of Las Vegas Whilst journeying to Las Vegas for the global heavyweight championship battle amid Vitali Klitschko and Britain's Danny Williams, there emerges, predictably, an aged revival of that expectation known to practically every individual who has been present at a significant match.
label: 1 (Sports)

B)
text: James Lawton: Lamenting large-scale confrontations of Las Vegas On the way to Las Vegas for the worldwide heavyweight crown clash between Vitali Klitschko and Britain's Danny Williams, there is, invariably, an old resurgence of that eagerness recognizable to nearly anybody who has witnessed a grand confrontation.
label: 1 (Sports)

C)
text: James Lawton: In sorrow for monumental duels of Las Vegas Proceeding toward Las Vegas for the international heavyweight title conflict involving Vitali Klitschko and Britain's Danny Williams, there is, unavoidably, an ancient rekindling of that excitement that is common to nearly everyone who has gone to a major duel. 
label: 1 (Sports)

D)
text: James Lawton: In mourning for big fights of Las Vegas En route to Las Vegas for the world heavyweight title fight between Vitali Klitschko and Britain #39;s Danny Williams, there is, inevitably, an old stirring of that anticipation which is familiar to almost anyone who has attended a big fight.
label: 1 (Sports)","text: James Lawton: Grieving the tremendous matches of Las Vegas Whilst journeying to Las Vegas for the global heavyweight championship battle amid Vitali Klitschko and Britain's Danny Williams, there emerges, predictably, an aged revival of that expectation known to practically every individual who has been present at a significant match.
label: 1 (Sports)","text: James Lawton: Lamenting large-scale confrontations of Las Vegas On the way to Las Vegas for the worldwide heavyweight crown clash between Vitali Klitschko and Britain's Danny Williams, there is, invariably, an old resurgence of that eagerness recognizable to nearly anybody who has witnessed a grand confrontation.
label: 1 (Sports)","text: James Lawton: In sorrow for monumental duels of Las Vegas Proceeding toward Las Vegas for the international heavyweight title conflict involving Vitali Klitschko and Britain's Danny Williams, there is, unavoidably, an ancient rekindling of that excitement that is common to nearly everyone who has gone to a major duel. 
label: 1 (Sports)","text: James Lawton: In mourning for big fights of Las Vegas En route to Las Vegas for the world heavyweight title fight between Vitali Klitschko and Britain #39;s Danny Williams, there is, inevitably, an old stirring of that anticipation which is familiar to almost anyone who has attended a big fight.
label: 1 (Sports)"
3 (Sci/Tech),"Microsoft: No extra licenses needed for multicore chips Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.","text: Microsoft: No extra licenses needed for multicore chips Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.
label: 3 (Sci/Tech)","A)
text: Microsoft: Additional licenses unnecessary for multicore chips Clients utilizing the dual-core processors produced by Intel Corp. and Advanced Micro Devices Inc. (AMD) are anticipated to start distributing next year and will not require the purchase of supplementary licenses for Microsoft Corp. software, according to the announcement to be made by the software manufacturer on Tuesday.
label: 3 (Sci/Tech)

B)
text: Microsoft: No supplementary permits required for multicore chips Users employing the dual-core processors manufactured by Intel Corp. and Advanced Micro Devices Inc. (AMD) are presumed to initiate delivery next year won't have to acquire additional licenses for Microsoft Corp. software, the software creator will declare it on Tuesday.
label: 3 (Sci/Tech)

C)
text: Microsoft: No further licenses needed for multicore chips Individuals using the dual-core processors developed by Intel Corp. and Advanced Micro Devices Inc. (AMD) are foreseen to commence distribution next year won't necessitate the procurement of extra licenses for Microsoft Corp. software, this will be proclaimed by the software developer on Tuesday.
label: 3 (Sci/Tech)

D)
text: Microsoft: No extra licenses needed for multicore chips Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.
label: 3 (Sci/Tech)","text: Microsoft: Additional licenses unnecessary for multicore chips Clients utilizing the dual-core processors produced by Intel Corp. and Advanced Micro Devices Inc. (AMD) are anticipated to start distributing next year and will not require the purchase of supplementary licenses for Microsoft Corp. software, according to the announcement to be made by the software manufacturer on Tuesday.
label: 3 (Sci/Tech)","text: Microsoft: No supplementary permits required for multicore chips Users employing the dual-core processors manufactured by Intel Corp. and Advanced Micro Devices Inc. (AMD) are presumed to initiate delivery next year won't have to acquire additional licenses for Microsoft Corp. software, the software creator will declare it on Tuesday.
label: 3 (Sci/Tech)","text: Microsoft: No further licenses needed for multicore chips Individuals using the dual-core processors developed by Intel Corp. and Advanced Micro Devices Inc. (AMD) are foreseen to commence distribution next year won't necessitate the procurement of extra licenses for Microsoft Corp. software, this will be proclaimed by the software developer on Tuesday.
label: 3 (Sci/Tech)","text: Microsoft: No extra licenses needed for multicore chips Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.
label: 3 (Sci/Tech)"
3 (Sci/Tech),NASA Cancels Hypersonic Flight NASA scrubbed its mission Monday to launch a pilotless plane that is capable of flying at 10 times the speed of sound. The launch of the X-43A was canceled due to technical problems.,"text: NASA Cancels Hypersonic Flight NASA scrubbed its mission Monday to launch a pilotless plane that is capable of flying at 10 times the speed of sound. The launch of the X-43A was canceled due to technical problems.
label: 3 (Sci/Tech)","A)
text: NASA Abandons Supersonic Journey NASA abandoned its plan on Monday to propel an unmanned aircraft that can fly at 10 times the rate of sound. The launch of the X-43A was called off due to mechanical issues.
label: 3 (Sci/Tech)

B)
text: NASA Calls Off High-speed Flight NASA terminated its scheme on Monday to shoot an automated plane that has the ability of flying at 10 times the velocity of sound. The lift-off of the X-43A was annulled because of technological problems.
label: 3 (Sci/Tech)

C)
text: NASA Halts Swiftness Flight NASA nixed its project on Monday to propel a drone that can zoom at 10 times the sonic speed. The take-off of the X-43A was nullified because of technical glitches.
label: 3 (Sci/Tech)

D)
text: NASA Cancels Hypersonic Flight NASA scrubbed its mission Monday to launch a pilotless plane that is capable of flying at 10 times the speed of sound. The launch of the X-43A was canceled due to technical problems.
label: 3 (Sci/Tech)","text: NASA Abandons Supersonic Journey NASA abandoned its plan on Monday to propel an unmanned aircraft that can fly at 10 times the rate of sound. The launch of the X-43A was called off due to mechanical issues.
label: 3 (Sci/Tech)","text: NASA Calls Off High-speed Flight NASA terminated its scheme on Monday to shoot an automated plane that has the ability of flying at 10 times the velocity of sound. The lift-off of the X-43A was annulled because of technological problems.
label: 3 (Sci/Tech)","text: NASA Halts Swiftness Flight NASA nixed its project on Monday to propel a drone that can zoom at 10 times the sonic speed. The take-off of the X-43A was nullified because of technical glitches.
label: 3 (Sci/Tech)","text: NASA Cancels Hypersonic Flight NASA scrubbed its mission Monday to launch a pilotless plane that is capable of flying at 10 times the speed of sound. The launch of the X-43A was canceled due to technical problems.
label: 3 (Sci/Tech)"
2 (Business),"Consumer spending jumped in September WASHINGTON - Consumers, who substantially slowed down their spending in late summer, roared back to life in September, boosting their purchases by 0.6 percent.","text: Consumer spending jumped in September WASHINGTON - Consumers, who substantially slowed down their spending in late summer, roared back to life in September, boosting their purchases by 0.6 percent.
label: 2 (Business)","A)
text: Customer expenditure soared in September WASHINGTON - Customers, who significantly decelerated their expenditure in late summer, surged back to life in September, augmenting their acquisitions by 0.6 percent.
label: 2 (Business)

B)
text: Buyer outlay rocketed in September WASHINGTON - Buyers, who profoundly slackened their outlay in late summer, bounced back to life in September, heightening their acquisitions by 0.6 percent.
label: 2 (Business)

C)
text: Shopper disbursement leaped in September WASHINGTON - Shoppers, who considerably retrenched their disbursement in late summer, rebounded back to life in September, reinforcing their acquisitions by 0.6 percent.
label: 2 (Business)

D)
text: Consumer spending jumped in September WASHINGTON - Consumers, who substantially slowed down their spending in late summer, roared back to life in September, boosting their purchases by 0.6 percent.
label: 2 (Business)","text: Customer expenditure soared in September WASHINGTON - Customers, who significantly decelerated their expenditure in late summer, surged back to life in September, augmenting their acquisitions by 0.6 percent.
label: 2 (Business)","text: Buyer outlay rocketed in September WASHINGTON - Buyers, who profoundly slackened their outlay in late summer, bounced back to life in September, heightening their acquisitions by 0.6 percent.
label: 2 (Business)","text: Shopper disbursement leaped in September WASHINGTON - Shoppers, who considerably retrenched their disbursement in late summer, rebounded back to life in September, reinforcing their acquisitions by 0.6 percent.
label: 2 (Business)","text: Consumer spending jumped in September WASHINGTON - Consumers, who substantially slowed down their spending in late summer, roared back to life in September, boosting their purchases by 0.6 percent.
label: 2 (Business)"
0 (World),"Editorial: Sub incident shows China #39;s stripes After days of speculation and a chase by Japanese destroyers and a surveillance plane, it has finally been determined that the nuclear submarine that intruded into Japanese territorial water between Okinawa and Taiwan was Chinese.","text: Editorial: Sub incident shows China #39;s stripes After days of speculation and a chase by Japanese destroyers and a surveillance plane, it has finally been determined that the nuclear submarine that intruded into Japanese territorial water between Okinawa and Taiwan was Chinese.
label: 0 (World)","A)
text: Opinion Piece: Sub event reveals China's characteristics After periods of conjecture and a pursuit by Japanese warships and an observation aircraft, it has ultimately been confirmed that the atomic submarine that trespassed into Japanese territorial sea between Okinawa and Taiwan was Chinese. 
label: 0 (World)

B)
text: Commentary: Submarine occurrences unveils China's traits Following intervals of guesswork and a hunt by Japanese battleships and a surveillance aeroplane, it has conclusively been ascertained that nuclear undersea vessel that infringed into Japanese marine territory between Okinawa and Taiwan hailed from China. 
label: 0 (World)

C)
text: Critique: Sub situation displays China's nature Post stages of surmise and a tracking by Japanese naval ships and a monitoring airplane, it has definitively been verified that the nuclear underwater craft that violated into Japanese maritime domain between Okinawa and Taiwan was of Chinese origin. 
label: 0 (World)

D)
text: Editorial: Sub incident shows China #39;s stripes After days of speculation and a chase by Japanese destroyers and a surveillance plane, it has finally been determined that the nuclear submarine that intruded into Japanese territorial water between Okinawa and Taiwan was Chinese.
label: 0 (World)","text: Opinion Piece: Sub event reveals China's characteristics After periods of conjecture and a pursuit by Japanese warships and an observation aircraft, it has ultimately been confirmed that the atomic submarine that trespassed into Japanese territorial sea between Okinawa and Taiwan was Chinese. 
label: 0 (World)","text: Commentary: Submarine occurrences unveils China's traits Following intervals of guesswork and a hunt by Japanese battleships and a surveillance aeroplane, it has conclusively been ascertained that nuclear undersea vessel that infringed into Japanese marine territory between Okinawa and Taiwan hailed from China. 
label: 0 (World)","text: Critique: Sub situation displays China's nature Post stages of surmise and a tracking by Japanese naval ships and a monitoring airplane, it has definitively been verified that the nuclear underwater craft that violated into Japanese maritime domain between Okinawa and Taiwan was of Chinese origin. 
label: 0 (World)","text: Editorial: Sub incident shows China #39;s stripes After days of speculation and a chase by Japanese destroyers and a surveillance plane, it has finally been determined that the nuclear submarine that intruded into Japanese territorial water between Okinawa and Taiwan was Chinese.
label: 0 (World)"
1 (Sports),"Thrashers Owner Fined The NHL fined one of the owners of the Thrashers \$250,000 on Tuesday for saying the league would use replacement players next year if a new collective bargaining agreement isn't reached.","text: Thrashers Owner Fined The NHL fined one of the owners of the Thrashers \$250,000 on Tuesday for saying the league would use replacement players next year if a new collective bargaining agreement isn't reached.
label: 1 (Sports)","A)
text: The NHL levied a penalty of $250,000 on Tuesday against one of the proprietors of the Thrashers for announcing that the league would employ substitute players next year if no new collective bargaining agreement is accomplished.
label: 1 (Sports)

B)
text: On Tuesday, one of the Thrashers' co-owners was slapped with a $250,000 fine by the NHL for stating that the league would bring in stand-in players next year if they fail to establish a new collective bargaining agreement.
label: 1 (Sports)

C)
text: The National Hockey League imposed a fine of $250,000  on a holder of the Thrashers on Tuesday for threatening to utilize alternate players next year if a new collective bargaining accord is not achieved.
label: 1 (Sports)

D)
text: Thrashers Owner Fined The NHL fined one of the owners of the Thrashers \$250,000 on Tuesday for saying the league would use replacement players next year if a new collective bargaining agreement isn't reached.
label: 1 (Sports)","text: The NHL levied a penalty of $250,000 on Tuesday against one of the proprietors of the Thrashers for announcing that the league would employ substitute players next year if no new collective bargaining agreement is accomplished.
label: 1 (Sports)","text: On Tuesday, one of the Thrashers' co-owners was slapped with a $250,000 fine by the NHL for stating that the league would bring in stand-in players next year if they fail to establish a new collective bargaining agreement.
label: 1 (Sports)","text: The National Hockey League imposed a fine of $250,000  on a holder of the Thrashers on Tuesday for threatening to utilize alternate players next year if a new collective bargaining accord is not achieved.
label: 1 (Sports)","text: Thrashers Owner Fined The NHL fined one of the owners of the Thrashers \$250,000 on Tuesday for saying the league would use replacement players next year if a new collective bargaining agreement isn't reached.
label: 1 (Sports)"
1 (Sports),"Different Shea provides late-game heroics for Hanover Hanover boys' soccer coach Jim Sylvia is beginning to see a pattern in his team's play. Luckily, it's not the kind of trend to complain about.","text: Different Shea provides late-game heroics for Hanover Hanover boys' soccer coach Jim Sylvia is beginning to see a pattern in his team's play. Luckily, it's not the kind of trend to complain about.
label: 1 (Sports)","A)
text: Various Shea furnishes end-game feats for Hanover. Hanover boys' soccer overseer Jim Sylvia is spotting a cycle in his team's manoeuvre. Fortuitously, it's not the sort of trend to grumble about.
label: 1 (Sports)

B)
text: Distinct Shea delivers final-game exploits for Hanover. Hanover boys' soccer mentor Jim Sylvia is observing a sequence in his team's approach. Luckily, it's not the style of trend to moan about.
label: 1 (Sports)

C)
text: Divergent Shea supplies concluding-match heroism for Hanover. Hanover boys' soccer manager Jim Sylvia is noticing a pattern in his squad's strategy. Fortunately, it's not the type of tendency to fuss about.
label: 1 (Sports)

D)
text: Different Shea provides late-game heroics for Hanover Hanover boys' soccer coach Jim Sylvia is beginning to see a pattern in his team's play. Luckily, it's not the kind of trend to complain about.
label: 1 (Sports)","text: Various Shea furnishes end-game feats for Hanover. Hanover boys' soccer overseer Jim Sylvia is spotting a cycle in his team's manoeuvre. Fortuitously, it's not the sort of trend to grumble about.
label: 1 (Sports)","text: Distinct Shea delivers final-game exploits for Hanover. Hanover boys' soccer mentor Jim Sylvia is observing a sequence in his team's approach. Luckily, it's not the style of trend to moan about.
label: 1 (Sports)","text: Divergent Shea supplies concluding-match heroism for Hanover. Hanover boys' soccer manager Jim Sylvia is noticing a pattern in his squad's strategy. Fortunately, it's not the type of tendency to fuss about.
label: 1 (Sports)","text: Different Shea provides late-game heroics for Hanover Hanover boys' soccer coach Jim Sylvia is beginning to see a pattern in his team's play. Luckily, it's not the kind of trend to complain about.
label: 1 (Sports)"
0 (World),China rebuffs Powell over Taiwan recommendation China has rebuffed suggestions by US Secretary of State Colin Powell that it consider accepting the Taiwanese President #39;s offer of talks to reduce cross-strait tension.,"text: China rebuffs Powell over Taiwan recommendation China has rebuffed suggestions by US Secretary of State Colin Powell that it consider accepting the Taiwanese President #39;s offer of talks to reduce cross-strait tension.
label: 0 (World)","A)
text: China spurns Powell concerning Taiwan proposal. China has spurned advice from US Secretary of State Colin Powell to contemplate acknowledging the Taiwanese President's proposal of discussions to mitigate cross-strait stress.
label: 0 (World)

B)
text: China rejects Powell on the issue of Taiwan suggestion. China has rejected the hints by US Secretary of State Colin Powell that it think about accepting the Taiwanese President's invitation for negotiations to ease cross-strait tension.
label: 0 (World)

C)
text: China dismisses Powell's viewpoint on Taiwan recommendation. China has dismissed proposals by US Secretary of State Colin Powell that it weigh the Taiwanese President's pitch for dialogues to lessen cross-strait anxiety.
label: 0 (World)

D)
text: China rebuffs Powell over Taiwan recommendation China has rebuffed suggestions by US Secretary of State Colin Powell that it consider accepting the Taiwanese President #39;s offer of talks to reduce cross-strait tension.
label: 0 (World)","text: China spurns Powell concerning Taiwan proposal. China has spurned advice from US Secretary of State Colin Powell to contemplate acknowledging the Taiwanese President's proposal of discussions to mitigate cross-strait stress.
label: 0 (World)","text: China rejects Powell on the issue of Taiwan suggestion. China has rejected the hints by US Secretary of State Colin Powell that it think about accepting the Taiwanese President's invitation for negotiations to ease cross-strait tension.
label: 0 (World)","text: China dismisses Powell's viewpoint on Taiwan recommendation. China has dismissed proposals by US Secretary of State Colin Powell that it weigh the Taiwanese President's pitch for dialogues to lessen cross-strait anxiety.
label: 0 (World)","text: China rebuffs Powell over Taiwan recommendation China has rebuffed suggestions by US Secretary of State Colin Powell that it consider accepting the Taiwanese President #39;s offer of talks to reduce cross-strait tension.
label: 0 (World)"
1 (Sports),Arsenal only manage draw LONDON - Arsenal manager Arsene Wenger has praised Thierry Henry #39;s speed of thought after the striker stroked home a quick free-kick that helped champions Arsenal to a 2-2 draw against Premiership leaders Chelsea at Highbury last night.,"text: Arsenal only manage draw LONDON - Arsenal manager Arsene Wenger has praised Thierry Henry #39;s speed of thought after the striker stroked home a quick free-kick that helped champions Arsenal to a 2-2 draw against Premiership leaders Chelsea at Highbury last night.
label: 1 (Sports)","A)
text: Arsenal merely secure tie LONDON - Arsenal leader Arsene Wenger has commended Thierry Henry #39's rapidity of reflection after the forward guided in a swift free-kick that assisted reigning Arsenal to a 2-2 tie versus Premiership front-runners Chelsea at Highbury the previous evening.
label: 1 (Sports)

B)
text: Arsenal solely attain deadlock LONDON - Arsenal head Arsene Wenger has admired Thierry Henry #39's quickness of intellect subsequent to the gunner driving in a speedy free-kick that facilitated title-holders Arsenal to a 2-2 standoff against Premiership pace-setters Chelsea at Highbury last dusk.
label: 1 (Sports)

C)
text: Arsenal just reach draw LONDON - Arsenal chief Arsene Wenger has lauded Thierry Henry #39's swiftness of cognition after the player weaved in an accelerated free-kick that enabled victors Arsenal to a 2-2 level against Premiership leaders Chelsea at Highbury yesternight.
label: 1 (Sports)

D)
text: Arsenal only manage draw LONDON - Arsenal manager Arsene Wenger has praised Thierry Henry #39;s speed of thought after the striker stroked home a quick free-kick that helped champions Arsenal to a 2-2 draw against Premiership leaders Chelsea at Highbury last night.
label: 1 (Sports)","text: Arsenal merely secure tie LONDON - Arsenal leader Arsene Wenger has commended Thierry Henry #39's rapidity of reflection after the forward guided in a swift free-kick that assisted reigning Arsenal to a 2-2 tie versus Premiership front-runners Chelsea at Highbury the previous evening.
label: 1 (Sports)","text: Arsenal solely attain deadlock LONDON - Arsenal head Arsene Wenger has admired Thierry Henry #39's quickness of intellect subsequent to the gunner driving in a speedy free-kick that facilitated title-holders Arsenal to a 2-2 standoff against Premiership pace-setters Chelsea at Highbury last dusk.
label: 1 (Sports)","text: Arsenal just reach draw LONDON - Arsenal chief Arsene Wenger has lauded Thierry Henry #39's swiftness of cognition after the player weaved in an accelerated free-kick that enabled victors Arsenal to a 2-2 level against Premiership leaders Chelsea at Highbury yesternight.
label: 1 (Sports)","text: Arsenal only manage draw LONDON - Arsenal manager Arsene Wenger has praised Thierry Henry #39;s speed of thought after the striker stroked home a quick free-kick that helped champions Arsenal to a 2-2 draw against Premiership leaders Chelsea at Highbury last night.
label: 1 (Sports)"
3 (Sci/Tech),"New Sony PC Boasts 1,000 GB of Storage (AP) AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage  #151; enough to record six TV channels for a week straight  #151; the company said.","text: New Sony PC Boasts 1,000 GB of Storage (AP) AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage  #151; enough to record six TV channels for a week straight  #151; the company said.
label: 3 (Sci/Tech)","A)
text: The latest Sony computer claims to provide 1,000 GB storage capacity (AP) AP - Sony Corporation of Japan is set to launch a PC and home-server set-up in Japan, furnished with a 1,000-gigabyte hard-drive storage, sufficient to archive six television channels for a consecutive week, according to the firm.
label: 3 (Sci/Tech)

B)
text: Sony's new PC presents 1,000 GB storage space, as firm declares (AP) AP - Japan-based Sony Inc. is ready to initiate the marketing of a computing and home-server solution in Japan, equipped with a one-terabyte of drive-storage. This is ample to store programming from six TV stations for a week continuously, the company stated. 
label: 3 (Sci/Tech)

C)
text: Recent Sony Computer Promises 1,000 GB of Data Storage (AP) AP - The Sony Corporation in Japan is preparing to commence sales of a computer system and home-server in Japan, incorporated with a terabyte of hard-drive storage. This is sufficient to document six television broadcast channels for seven continuous days, the organization proclaimed.  
label: 3 (Sci/Tech)

D)
text: New Sony PC Boasts 1,000 GB of Storage (AP) AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage  #151; enough to record six TV channels for a week straight  #151; the company said.
label: 3 (Sci/Tech)","text: The latest Sony computer claims to provide 1,000 GB storage capacity (AP) AP - Sony Corporation of Japan is set to launch a PC and home-server set-up in Japan, furnished with a 1,000-gigabyte hard-drive storage, sufficient to archive six television channels for a consecutive week, according to the firm.
label: 3 (Sci/Tech)","text: Sony's new PC presents 1,000 GB storage space, as firm declares (AP) AP - Japan-based Sony Inc. is ready to initiate the marketing of a computing and home-server solution in Japan, equipped with a one-terabyte of drive-storage. This is ample to store programming from six TV stations for a week continuously, the company stated. 
label: 3 (Sci/Tech)","text: Recent Sony Computer Promises 1,000 GB of Data Storage (AP) AP - The Sony Corporation in Japan is preparing to commence sales of a computer system and home-server in Japan, incorporated with a terabyte of hard-drive storage. This is sufficient to document six television broadcast channels for seven continuous days, the organization proclaimed.  
label: 3 (Sci/Tech)","text: New Sony PC Boasts 1,000 GB of Storage (AP) AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage  #151; enough to record six TV channels for a week straight  #151; the company said.
label: 3 (Sci/Tech)"
1 (Sports),"Two Michigan State receivers arrested on bomb-making charges Two Michigan State football players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both 19-year-old redshirt freshmen wide receivers","text: Two Michigan State receivers arrested on bomb-making charges Two Michigan State football players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both 19-year-old redshirt freshmen wide receivers 
label: 1 (Sports)","A)
text: A couple of Michigan State catchers detained on explosive-creating allegations. Two Michigan State gridiron athletes are accused of establishing DIY explosives outside residences. Terry Love and Irving Campbell, both redshirt first-year students who are 19 and playing as wide receivers. 
label: 1 (Sports)

B)
text: Twin Michigan State pass catchers apprehended on bomb-producing indictment. A pair of Michigan State football competitors are accused of settling self-made bombs outside apartment houses. Terry Love and Irving Campbell, both redshirt newcomers aged 19 playing as wide receivers.
label: 1 (Sports)

C)
text: Duo Michigan State receivers seized on explosive-manufacturing charges. Two Michigan State football participants have been arraigned with positioning homemade bombs around flats. Terry Love and Irving Campbell, both redshirt freshmen of 19 years working as wide receivers.
label: 1 (Sports)

D)
text: Two Michigan State receivers arrested on bomb-making charges Two Michigan State football players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both 19-year-old redshirt freshmen wide receivers 
label: 1 (Sports)","text: A couple of Michigan State catchers detained on explosive-creating allegations. Two Michigan State gridiron athletes are accused of establishing DIY explosives outside residences. Terry Love and Irving Campbell, both redshirt first-year students who are 19 and playing as wide receivers. 
label: 1 (Sports)","text: Twin Michigan State pass catchers apprehended on bomb-producing indictment. A pair of Michigan State football competitors are accused of settling self-made bombs outside apartment houses. Terry Love and Irving Campbell, both redshirt newcomers aged 19 playing as wide receivers.
label: 1 (Sports)","text: Duo Michigan State receivers seized on explosive-manufacturing charges. Two Michigan State football participants have been arraigned with positioning homemade bombs around flats. Terry Love and Irving Campbell, both redshirt freshmen of 19 years working as wide receivers.
label: 1 (Sports)","text: Two Michigan State receivers arrested on bomb-making charges Two Michigan State football players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both 19-year-old redshirt freshmen wide receivers 
label: 1 (Sports)"
2 (Business),"Rebound in US consumer spending US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.","text: Rebound in US consumer spending US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.
label: 2 (Business)","A)
text: Rise in US consumer expenditure US consumer expenditure surged in July, indicating that the economy might be breaking out from a previous summer drop. Consumer expenditure hiked 0.8 last month, driven by automobile and retail sales.
label: 2 (Business)

B)
text: Recovery in US consumer outlay US consumer outlay bounced back in July, a hint that the economy could be surfacing from a prior summer decrement. Consumer outlay increased 0.8 last month, stimulated by vehicle and retail sales.
label: 2 (Business)

C)
text: Bounce-back in US consumer purchases US consumer purchases picked up in July, a clue that the economy may be exiting from an initial summer fall. Consumer purchases went up 0.8 last month, enhanced by auto and retail sales.
label: 2 (Business)

D)
text: Rebound in US consumer spending US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.
label: 2 (Business)","text: Rise in US consumer expenditure US consumer expenditure surged in July, indicating that the economy might be breaking out from a previous summer drop. Consumer expenditure hiked 0.8 last month, driven by automobile and retail sales.
label: 2 (Business)","text: Recovery in US consumer outlay US consumer outlay bounced back in July, a hint that the economy could be surfacing from a prior summer decrement. Consumer outlay increased 0.8 last month, stimulated by vehicle and retail sales.
label: 2 (Business)","text: Bounce-back in US consumer purchases US consumer purchases picked up in July, a clue that the economy may be exiting from an initial summer fall. Consumer purchases went up 0.8 last month, enhanced by auto and retail sales.
label: 2 (Business)","text: Rebound in US consumer spending US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.
label: 2 (Business)"
0 (World),"Dogs said to smell cancer signs  LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.","text: Dogs said to smell cancer signs  LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.
label: 0 (World)","A)
text: Canines alleged to detect cancer symptoms  LONDON -- For a while now, it has been hypothesized that man's favorite companion has an extraordinary skill to perceive when something isn't right with us. Currently, the initial scientific trial to confirm this has shown that dogs can indeed sniff out cancer.
label: 0 (World)

B)
text: Hounds rumored to recognize cancer indicators  LONDON -- It has perennially been conjectured that our most loved pet possesses a unique talent to discern when we are not well. At this juncture, the primary investigation to ratify this scientifically has proven that dogs have the capacity to scent cancer.
label: 0 (World)

C)
text: Pooches purported to identify malignancy signs  LONDON -- There has been a longstanding supposition that our cherished animal friend has a rare knack to detect when there is an anomaly with our health. Presently, the premier exploration to substantiate this scientifically has established that dogs are capable of smelling cancer.
label: 0 (World)

D)
text: Dogs said to smell cancer signs  LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.
label: 0 (World)","text: Canines alleged to detect cancer symptoms  LONDON -- For a while now, it has been hypothesized that man's favorite companion has an extraordinary skill to perceive when something isn't right with us. Currently, the initial scientific trial to confirm this has shown that dogs can indeed sniff out cancer.
label: 0 (World)","text: Hounds rumored to recognize cancer indicators  LONDON -- It has perennially been conjectured that our most loved pet possesses a unique talent to discern when we are not well. At this juncture, the primary investigation to ratify this scientifically has proven that dogs have the capacity to scent cancer.
label: 0 (World)","text: Pooches purported to identify malignancy signs  LONDON -- There has been a longstanding supposition that our cherished animal friend has a rare knack to detect when there is an anomaly with our health. Presently, the premier exploration to substantiate this scientifically has established that dogs are capable of smelling cancer.
label: 0 (World)","text: Dogs said to smell cancer signs  LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.
label: 0 (World)"
