sentence1,sentence2,label,idx,instance,generated_options,option_a,option_b,option_c,option_d
No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.,That's exactly how Facebook makes us feel.,1 (entailment),3,"sentence1: No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.
sentence2: That's exactly how Facebook makes us feel.
label: 1 (entailment)","A)
sentence1: Nobody signs up on Facebook to feel miserable and isolated. Yet, a recent research from the University of Wisconsin's psychologist George Lincoln posits that's precisely the sensation it imparts.
sentence2: That's precisely the impression Facebook imparts to us.
label: 1 (entailment)

B)
sentence1: No individual becomes a part of Facebook to be downhearted and solitary. However, fresh investigations by George Lincoln, a psychologist at the University of Wisconsin, are suggesting that's the exact sentiment it propagates.
sentence2: That's the exact sentiment Facebook propagates.
label: 1 (entailment)

C)
sentence1: No person gets involved with Facebook to feel gloomy and lonesome. But a newly conducted enquiry by the University of Wisconsin psychologist, George Lincoln, insists that's precisely the emotional response it provokes.
sentence2: That's precisely the emotional response that Facebook provokes.
label: 1 (entailment)

D)
sentence1: No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.
sentence2: That's exactly how Facebook makes us feel.
label: 1 (entailment)","sentence1: Nobody signs up on Facebook to feel miserable and isolated. Yet, a recent research from the University of Wisconsin's psychologist George Lincoln posits that's precisely the sensation it imparts.
sentence2: That's precisely the impression Facebook imparts to us.
label: 1 (entailment)","sentence1: No individual becomes a part of Facebook to be downhearted and solitary. However, fresh investigations by George Lincoln, a psychologist at the University of Wisconsin, are suggesting that's the exact sentiment it propagates.
sentence2: That's the exact sentiment Facebook propagates.
label: 1 (entailment)","sentence1: No person gets involved with Facebook to feel gloomy and lonesome. But a newly conducted enquiry by the University of Wisconsin psychologist, George Lincoln, insists that's precisely the emotional response it provokes.
sentence2: That's precisely the emotional response that Facebook provokes.
label: 1 (entailment)","sentence1: No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.
sentence2: That's exactly how Facebook makes us feel.
label: 1 (entailment)"
"The older students were bullying the younger ones, so we rescued them.",We rescued the older students.,0 (not entailment),34,"sentence1: The older students were bullying the younger ones, so we rescued them.
sentence2: We rescued the older students.
label: 0 (not entailment)","A)
sentence1: The senior pupils were tormenting the junior ones, so we saved them.
sentence2: We saved the senior pupils.
label: 0 (not entailment)

B)
sentence1: The elder learners were intimidating the lesser ones, so we delivered them.
sentence2: We delivered the elder learners.
label: 0 (not entailment)

C)
sentence1: The older trainees were harassing the younger ones, so we liberated them.
sentence2: We liberated the older trainees.
label: 0 (not entailment)

D)
sentence1: The older students were bullying the younger ones, so we rescued them.
sentence2: We rescued the older students.
label: 0 (not entailment)","sentence1: The senior pupils were tormenting the junior ones, so we saved them.
sentence2: We saved the senior pupils.
label: 0 (not entailment)","sentence1: The elder learners were intimidating the lesser ones, so we delivered them.
sentence2: We delivered the elder learners.
label: 0 (not entailment)","sentence1: The older trainees were harassing the younger ones, so we liberated them.
sentence2: We liberated the older trainees.
label: 0 (not entailment)","sentence1: The older students were bullying the younger ones, so we rescued them.
sentence2: We rescued the older students.
label: 0 (not entailment)"
"They broadcast an announcement, but a subway came into the station and I couldn't hear over it.",I couldn't hear the subway.,1 (entailment),30,"sentence1: They broadcast an announcement, but a subway came into the station and I couldn't hear over it.
sentence2: I couldn't hear the subway.
label: 1 (entailment)","A)
sentence1: They aired a proclamation, but a metro entered into the station and I wasn't able to hear over it.
sentence2: I wasn't able to hear the metro.
label: 1 (entailment)

B)
sentence1: They transmitted a declaration, but a train arrived at the station and I couldn't perceive it.
sentence2: I couldn't perceive the train.
label: 1 (entailment)

C)
sentence1: They disseminated an announcement, but a tube pulled into the station and I failed to hear above it.
sentence2: I failed to hear the tube.
label: 1 (entailment)

D)
sentence1: They broadcast an announcement, but a subway came into the station and I couldn't hear over it.
sentence2: I couldn't hear the subway.
label: 1 (entailment)","sentence1: They aired a proclamation, but a metro entered into the station and I wasn't able to hear over it.
sentence2: I wasn't able to hear the metro.
label: 1 (entailment)","sentence1: They transmitted a declaration, but a train arrived at the station and I couldn't perceive it.
sentence2: I couldn't perceive the train.
label: 1 (entailment)","sentence1: They disseminated an announcement, but a tube pulled into the station and I failed to hear above it.
sentence2: I failed to hear the tube.
label: 1 (entailment)","sentence1: They broadcast an announcement, but a subway came into the station and I couldn't hear over it.
sentence2: I couldn't hear the subway.
label: 1 (entailment)"
"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.",The sponsors were very much in the majority.,0 (not entailment),10,"sentence1: When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.
sentence2: The sponsors were very much in the majority.
label: 0 (not entailment)","A)
sentence1: Upon the bill's advocates reaching the city center, they were astounded to discover the space packed with adversaries. They were primarily in the preponderance.
sentence2: The bill's advocates were largely in the preponderance.
label: 0 (not entailment)

B) 
sentence1: When the patrons of the legislation arrived at the municipal hall, they were shocked to learn that the place was crowded with antagonists. They were thoroughly in the dominance.
sentence2: The patrons were thoroughly in the dominance.
label: 0 (not entailment)

C)
sentence1: As the backers of the act showed up to the public building, they were astonished to find out that the chamber was filled with rivals. They were greatly in the bulk.
sentence2: The backers were greatly in the bulk.
label: 0 (not entailment)

D)
sentence1: When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.
sentence2: The sponsors were very much in the majority.
label: 0 (not entailment)","sentence1: Upon the bill's advocates reaching the city center, they were astounded to discover the space packed with adversaries. They were primarily in the preponderance.
sentence2: The bill's advocates were largely in the preponderance.
label: 0 (not entailment)","sentence1: When the patrons of the legislation arrived at the municipal hall, they were shocked to learn that the place was crowded with antagonists. They were thoroughly in the dominance.
sentence2: The patrons were thoroughly in the dominance.
label: 0 (not entailment)","sentence1: As the backers of the act showed up to the public building, they were astonished to find out that the chamber was filled with rivals. They were greatly in the bulk.
sentence2: The backers were greatly in the bulk.
label: 0 (not entailment)","sentence1: When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.
sentence2: The sponsors were very much in the majority.
label: 0 (not entailment)"
"Fred and Alice had very warm down coats, but they were not enough for the cold in Alaska.",coats were not enough for the cold in Alaska.,1 (entailment),58,"sentence1: Fred and Alice had very warm down coats, but they were not enough for the cold in Alaska.
sentence2: coats were not enough for the cold in Alaska.
label: 1 (entailment)","A)
sentence1: Fred and Alice owned extremely cozy feather jackets, but they were insufficient for the chill in Alaska.
sentence2: jackets were insufficient for the chill in Alaska.
label: 1 (entailment)

B)
sentence1: Fred and Alice possessed very hot down outerwear, but it did not suffice for the frost in Alaska.
sentence2: outerwear did not suffice for the frost in Alaska.
label: 1 (entailment)

C)
sentence1: Fred and Alice held very heated down garments, but these were inadequate for the iciness in Alaska.
sentence2: garments were inadequate for the iciness in Alaska.
label: 1 (entailment)

D)
sentence1: Fred and Alice had very warm down coats, but they were not enough for the cold in Alaska.
sentence2: coats were not enough for the cold in Alaska.
label: 1 (entailment)","sentence1: Fred and Alice owned extremely cozy feather jackets, but they were insufficient for the chill in Alaska.
sentence2: jackets were insufficient for the chill in Alaska.
label: 1 (entailment)","sentence1: Fred and Alice possessed very hot down outerwear, but it did not suffice for the frost in Alaska.
sentence2: outerwear did not suffice for the frost in Alaska.
label: 1 (entailment)","sentence1: Fred and Alice held very heated down garments, but these were inadequate for the iciness in Alaska.
sentence2: garments were inadequate for the iciness in Alaska.
label: 1 (entailment)","sentence1: Fred and Alice had very warm down coats, but they were not enough for the cold in Alaska.
sentence2: coats were not enough for the cold in Alaska.
label: 1 (entailment)"
"Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.","Since Alice always wears a red turban, Alice spotted her quickly.",0 (not entailment),67,"sentence1: Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.
sentence2: Since Alice always wears a red turban, Alice spotted her quickly.
label: 0 (not entailment)","A)
sentence1: Alice searched for her buddy Jade amidst the masses. Given that she persistently dons a red headwrap, Alice identified her rapidly.
sentence2: Given that Alice persistently dons a red headwrap, Alice identified her rapidly.
label: 0 (not entailment)

B)
sentence1: Alice scoured for her mate Jade within the swarm. As she invariably adorns a red bandana, Alice detected her swiftly.
sentence2: As Alice invariably adorns a red bandana, Alice detected her swiftly.
label: 0 (not entailment)

C)
sentence1: Alice hunted for her pal Jade among the throng. Seeing that she never fails to wear a red headdress, Alice noticed her promptly.
sentence2: Seeing that Alice never fails to wear a red headdress, Alice noticed her promptly.
label: 0 (not entailment)

D)
sentence1: Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.
sentence2: Since Alice always wears a red turban, Alice spotted her quickly.
label: 0 (not entailment)","sentence1: Alice searched for her buddy Jade amidst the masses. Given that she persistently dons a red headwrap, Alice identified her rapidly.
sentence2: Given that Alice persistently dons a red headwrap, Alice identified her rapidly.
label: 0 (not entailment)","sentence1: Alice scoured for her mate Jade within the swarm. As she invariably adorns a red bandana, Alice detected her swiftly.
sentence2: As Alice invariably adorns a red bandana, Alice detected her swiftly.
label: 0 (not entailment)","sentence1: Alice hunted for her pal Jade among the throng. Seeing that she never fails to wear a red headdress, Alice noticed her promptly.
sentence2: Seeing that Alice never fails to wear a red headdress, Alice noticed her promptly.
label: 0 (not entailment)","sentence1: Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.
sentence2: Since Alice always wears a red turban, Alice spotted her quickly.
label: 0 (not entailment)"
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.",Father gave Timmy a stern look.,1 (entailment),6,"sentence1: When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.
sentence2: Father gave Timmy a stern look.
label: 1 (entailment)","A)
sentence1: When Tommy let his ice cream fall, Timmy laughed, hence, dad directed at him a severe gaze.
sentence2: Dad directed at Timmy a severe gaze.
label: 1 (entailment)

B)
sentence1: When Tommy lost his ice cream, Timmy sniggered, therefore, papa gave him a harsh stare.
sentence2: Papa gave Timmy a harsh stare.
label: 1 (entailment)

C)
sentence1: When Tommy dropped his dessert, Timmy chortled, as a result, father handed him a serious glance.
sentence2: Father handed Timmy a serious glance.
label: 1 (entailment)

D)
sentence1: When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.
sentence2: Father gave Timmy a stern look.
label: 1 (entailment)","sentence1: When Tommy let his ice cream fall, Timmy laughed, hence, dad directed at him a severe gaze.
sentence2: Dad directed at Timmy a severe gaze.
label: 1 (entailment)","sentence1: When Tommy lost his ice cream, Timmy sniggered, therefore, papa gave him a harsh stare.
sentence2: Papa gave Timmy a harsh stare.
label: 1 (entailment)","sentence1: When Tommy dropped his dessert, Timmy chortled, as a result, father handed him a serious glance.
sentence2: Father handed Timmy a serious glance.
label: 1 (entailment)","sentence1: When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.
sentence2: Father gave Timmy a stern look.
label: 1 (entailment)"
"Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.",Bernard was less than 21 when he filed for a homestead claim.,1 (entailment),38,"sentence1: Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.
sentence2: Bernard was less than 21 when he filed for a homestead claim.
label: 1 (entailment)","A)
sentence1: Bernard, who had not informed the state bureaucrat that he was under 21 when he registered for a property pledge, didn't think he had committed any deceitful act. However, anyone aware that he was 19 years old could deprive him of his claim.
sentence2: Bernard was under 21 when he registered for a property pledge.
label: 1 (entailment)

B)
sentence1: Bernard, without confessing to the administration representative about being below 21 at the time he applied for a land declaration, believed he hadn't acted in an untruthful manner. Yet, someone knowing that his age was 19 could strip him of his claim.
sentence2: Bernard was below 21 when he applied for a land declaration.
label: 1 (entailment)

C)
sentence1: Bernard, refraining from stating to the government agent that his age was less than 21 when lodging a homestead request, did not think he had been dishonest. Nonetheless, anyone discerning he was 19 could seize his claim.
sentence2: Bernard was less than 21 when he lodged the homestead request.
label: 1 (entailment)

D)
sentence1: Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.
sentence2: Bernard was less than 21 when he filed for a homestead claim.
label: 1 (entailment)","sentence1: Bernard, who had not informed the state bureaucrat that he was under 21 when he registered for a property pledge, didn't think he had committed any deceitful act. However, anyone aware that he was 19 years old could deprive him of his claim.
sentence2: Bernard was under 21 when he registered for a property pledge.
label: 1 (entailment)","sentence1: Bernard, without confessing to the administration representative about being below 21 at the time he applied for a land declaration, believed he hadn't acted in an untruthful manner. Yet, someone knowing that his age was 19 could strip him of his claim.
sentence2: Bernard was below 21 when he applied for a land declaration.
label: 1 (entailment)","sentence1: Bernard, refraining from stating to the government agent that his age was less than 21 when lodging a homestead request, did not think he had been dishonest. Nonetheless, anyone discerning he was 19 could seize his claim.
sentence2: Bernard was less than 21 when he lodged the homestead request.
label: 1 (entailment)","sentence1: Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.
sentence2: Bernard was less than 21 when he filed for a homestead claim.
label: 1 (entailment)"
Madonna fired her trainer because she slept with her boyfriend.,She slept with the trainer's boyfriend.,0 (not entailment),60,"sentence1: Madonna fired her trainer because she slept with her boyfriend.
sentence2: She slept with the trainer's boyfriend.
label: 0 (not entailment)","A)
sentence1: Madonna dismissed her coach because she had relations with her beau.
sentence2: She had relations with the coach's beau.
label: 0 (not entailment)

B)
sentence1: Madonna discharged her instructor since she shared a bed with her significant other.
sentence2: She shared a bed with the instructor's significant other.
label: 0 (not entailment)

C)
sentence1: Madonna terminated her trainer as she was intimate with her partner.
sentence2: She was intimate with the trainer's partner.
label: 0 (not entailment)

D)
sentence1: Madonna fired her trainer because she slept with her boyfriend.
sentence2: She slept with the trainer's boyfriend.
label: 0 (not entailment)","sentence1: Madonna dismissed her coach because she had relations with her beau.
sentence2: She had relations with the coach's beau.
label: 0 (not entailment)","sentence1: Madonna discharged her instructor since she shared a bed with her significant other.
sentence2: She shared a bed with the instructor's significant other.
label: 0 (not entailment)","sentence1: Madonna terminated her trainer as she was intimate with her partner.
sentence2: She was intimate with the trainer's partner.
label: 0 (not entailment)","sentence1: Madonna fired her trainer because she slept with her boyfriend.
sentence2: She slept with the trainer's boyfriend.
label: 0 (not entailment)"
I can't cut that tree down with that axe; it is too thick.,The tree is too thick.,1 (entailment),11,"sentence1: I can't cut that tree down with that axe; it is too thick.
sentence2: The tree is too thick.
label: 1 (entailment)","A)
sentence1: I am unable to fell that tree using that hatchet; it is excessively dense.
sentence2: The tree is too dense.
label: 1 (entailment)

B)
sentence1: I can't chop down that tree with that ax; it's overly broad.
sentence2: The tree is overly broad.
label: 1 (entailment)

C)
sentence1: I can't bring down that tree with that axe; it is too stout.
sentence2: The tree is too stout.
label: 1 (entailment)

D)
sentence1: I can't cut that tree down with that axe; it is too thick.
sentence2: The tree is too thick.
label: 1 (entailment)","sentence1: I am unable to fell that tree using that hatchet; it is excessively dense.
sentence2: The tree is too dense.
label: 1 (entailment)","sentence1: I can't chop down that tree with that ax; it's overly broad.
sentence2: The tree is overly broad.
label: 1 (entailment)","sentence1: I can't bring down that tree with that axe; it is too stout.
sentence2: The tree is too stout.
label: 1 (entailment)","sentence1: I can't cut that tree down with that axe; it is too thick.
sentence2: The tree is too thick.
label: 1 (entailment)"
"Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.",He couldn't afford the things.,1 (entailment),54,"sentence1: Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.
sentence2: He couldn't afford the things.
label: 1 (entailment)","A)
sentence1: Dad gazed at the kids' expressions, now so confused and unhappy. It was terrible enough that they had to forego numerous items because he couldn't finance them.
sentence2: He couldn't finance the items.
label: 1 (entailment)

B)
sentence1: Father peered at the youngsters' countenances, currently so bewildered and melancholy. It was awful enough that they had to give up so much because he couldn't pay for them. 
sentence2: He couldn't pay for the things. 
label: 1 (entailment)

C)
sentence1: Pop surveyed the juveniles' features, so mystified and sorrowful at present. It was dreadful enough that they had to relinquish various essentials because he couldn't meet their costs.
sentence2: He couldn't meet the costs of the things. 
label: 1 (entailment)

D)
sentence1: Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.
sentence2: He couldn't afford the things.
label: 1 (entailment)","sentence1: Dad gazed at the kids' expressions, now so confused and unhappy. It was terrible enough that they had to forego numerous items because he couldn't finance them.
sentence2: He couldn't finance the items.
label: 1 (entailment)","sentence1: Father peered at the youngsters' countenances, currently so bewildered and melancholy. It was awful enough that they had to give up so much because he couldn't pay for them. 
sentence2: He couldn't pay for the things. 
label: 1 (entailment)","sentence1: Pop surveyed the juveniles' features, so mystified and sorrowful at present. It was dreadful enough that they had to relinquish various essentials because he couldn't meet their costs.
sentence2: He couldn't meet the costs of the things. 
label: 1 (entailment)","sentence1: Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.
sentence2: He couldn't afford the things.
label: 1 (entailment)"
Emma did not pass the ball to Janie although she was open.,She saw that Emma was open.,0 (not entailment),41,"sentence1: Emma did not pass the ball to Janie although she was open.
sentence2: She saw that Emma was open.
label: 0 (not entailment)","A)
sentence1: Emma failed to throw the ball to Janie even though she was unguarded.
sentence2: She noticed that Emma was unobstructed.
label: 0 (not entailment)

B)
sentence1: Emma didn't deliver the ball to Janie despite the fact that she was accessible.
sentence2: She observed that Emma was available.
label: 0 (not entailment)

C)
sentence1: Emma refrained from dispatching the ball to Janie though she was in a clear position.
sentence2: She recognized that Emma was in a free spot.
label: 0 (not entailment)

D)
sentence1: Emma did not pass the ball to Janie although she was open.
sentence2: She saw that Emma was open.
label: 0 (not entailment)","sentence1: Emma failed to throw the ball to Janie even though she was unguarded.
sentence2: She noticed that Emma was unobstructed.
label: 0 (not entailment)","sentence1: Emma didn't deliver the ball to Janie despite the fact that she was accessible.
sentence2: She observed that Emma was available.
label: 0 (not entailment)","sentence1: Emma refrained from dispatching the ball to Janie though she was in a clear position.
sentence2: She recognized that Emma was in a free spot.
label: 0 (not entailment)","sentence1: Emma did not pass the ball to Janie although she was open.
sentence2: She saw that Emma was open.
label: 0 (not entailment)"
"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The mouse was too cautious.,1 (entailment),46,"sentence1: The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.
sentence2: The mouse was too cautious.
label: 1 (entailment)","A)
sentence1: The feline was lounging near the rodent opening anticipating the rodent, but it was overly careful.
sentence2: The rodent was overly careful.
label: 1 (entailment)

B)
sentence1: The tomcat was resting beside the mouse gap expecting the mouse, but it was too wary.
sentence2: The mouse was too wary.
label: 1 (entailment)

C)
sentence1: The kitty was lying adjacent to the mice hole awaiting the mouse, but it was extra vigilant.
sentence2: The mouse was extra vigilant.
label: 1 (entailment)

D)
sentence1: The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.
sentence2: The mouse was too cautious.
label: 1 (entailment)","sentence1: The feline was lounging near the rodent opening anticipating the rodent, but it was overly careful.
sentence2: The rodent was overly careful.
label: 1 (entailment)","sentence1: The tomcat was resting beside the mouse gap expecting the mouse, but it was too wary.
sentence2: The mouse was too wary.
label: 1 (entailment)","sentence1: The kitty was lying adjacent to the mice hole awaiting the mouse, but it was extra vigilant.
sentence2: The mouse was extra vigilant.
label: 1 (entailment)","sentence1: The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.
sentence2: The mouse was too cautious.
label: 1 (entailment)"
"George got free tickets to the play, but he gave them to Eric, even though he was particularly eager to see it.",Eric was particularly eager to see it.,0 (not entailment),22,"sentence1: George got free tickets to the play, but he gave them to Eric, even though he was particularly eager to see it.
sentence2: Eric was particularly eager to see it.
label: 0 (not entailment)","A)
sentence1: George acquired complimentary passes for the drama, but he handed them over to Eric, in spite of his pronounced keenness to watch it.
sentence2: Eric was notably keen to watch it.
label: 0 (not entailment)

B)
sentence1: George obtained costless admissions to the theatrical show, but he bestowed them upon Eric, despite his specific desire to attend.
sentence2: Eric was especially desirous to attend.
label: 0 (not entailment)

C)
sentence1: George received free entry for the stage show, but he passed them to Eric, even though he was particularly excited to witness it.
sentence2: Eric was particularly excited to witness it.
label: 0 (not entailment)

D)
sentence1: George got free tickets to the play, but he gave them to Eric, even though he was particularly eager to see it.
sentence2: Eric was particularly eager to see it.
label: 0 (not entailment)","sentence1: George acquired complimentary passes for the drama, but he handed them over to Eric, in spite of his pronounced keenness to watch it.
sentence2: Eric was notably keen to watch it.
label: 0 (not entailment)","sentence1: George obtained costless admissions to the theatrical show, but he bestowed them upon Eric, despite his specific desire to attend.
sentence2: Eric was especially desirous to attend.
label: 0 (not entailment)","sentence1: George received free entry for the stage show, but he passed them to Eric, even though he was particularly excited to witness it.
sentence2: Eric was particularly excited to witness it.
label: 0 (not entailment)","sentence1: George got free tickets to the play, but he gave them to Eric, even though he was particularly eager to see it.
sentence2: Eric was particularly eager to see it.
label: 0 (not entailment)"
"Mr. Moncrieff visited Chester's luxurious New York apartment, thinking that it belonged to his son Edward. The result was that Mr. Moncrieff has decided to cancel Edward's allowance on the ground that he no longer requires his financial support.",He no longer requires Chester's financial support.,0 (not entailment),19,"sentence1: Mr. Moncrieff visited Chester's luxurious New York apartment, thinking that it belonged to his son Edward. The result was that Mr. Moncrieff has decided to cancel Edward's allowance on the ground that he no longer requires his financial support.
sentence2: He no longer requires Chester's financial support.
label: 0 (not entailment)","A)
sentence1: Mr. Moncrieff paid a visit to Chester's plush New York flat, assuming that it was owned by his offspring, Edward. Consequently, Mr. Moncrieff has resolved to terminate Edward's financial aid under the notion that his monetary assistance is no longer needed.
sentence2: He doesn't need Chester's fiscal aid anymore.
label: 0 (not entailment)

B)
sentence1: Mr. Moncrieff stopped by at Chester's lavish New York condo, under the impression it was Edward's, his child. This led to Mr. Moncrieff's decision to call off Edward's stipend as he believed Edward no longer required his pecuniary backing. 
sentence2: He doesn't require Chester's monetary help anymore.
label: 0 (not entailment)

C)
sentence1: Mr. Moncrieff made a trip to Chester's opulent New York suite, contemplating it belonged to Edward, his progeny. The upshot was that Moncrieff took a stand to halt Edward's subsidy, believing he doesn't crave for his financial patronage anymore.
sentence2: He no longer needs Chester's economic support.
label: 0 (not entailment)

D)
sentence1: Mr. Moncrieff visited Chester's luxurious New York apartment, thinking that it belonged to his son Edward. The result was that Mr. Moncrieff has decided to cancel Edward's allowance on the ground that he no longer requires his financial support.
sentence2: He no longer requires Chester's financial support.
label: 0 (not entailment)","sentence1: Mr. Moncrieff paid a visit to Chester's plush New York flat, assuming that it was owned by his offspring, Edward. Consequently, Mr. Moncrieff has resolved to terminate Edward's financial aid under the notion that his monetary assistance is no longer needed.
sentence2: He doesn't need Chester's fiscal aid anymore.
label: 0 (not entailment)","sentence1: Mr. Moncrieff stopped by at Chester's lavish New York condo, under the impression it was Edward's, his child. This led to Mr. Moncrieff's decision to call off Edward's stipend as he believed Edward no longer required his pecuniary backing. 
sentence2: He doesn't require Chester's monetary help anymore.
label: 0 (not entailment)","sentence1: Mr. Moncrieff made a trip to Chester's opulent New York suite, contemplating it belonged to Edward, his progeny. The upshot was that Moncrieff took a stand to halt Edward's subsidy, believing he doesn't crave for his financial patronage anymore.
sentence2: He no longer needs Chester's economic support.
label: 0 (not entailment)","sentence1: Mr. Moncrieff visited Chester's luxurious New York apartment, thinking that it belonged to his son Edward. The result was that Mr. Moncrieff has decided to cancel Edward's allowance on the ground that he no longer requires his financial support.
sentence2: He no longer requires Chester's financial support.
label: 0 (not entailment)"
I'm sure that my map will show this building; it is very famous.,The building is very famous.,1 (entailment),35,"sentence1: I'm sure that my map will show this building; it is very famous.
sentence2: The building is very famous.
label: 1 (entailment)","A)
sentence1: I'm confident that my chart will indicate this structure; it is extremely well-known.
sentence2: The structure is extremely well-known.
label: 1 (entailment)

B)
sentence1: I'm certain that my diagram will display this edifice; it is very renowned.
sentence2: The edifice is very renowned.
label: 1 (entailment)

C)
sentence1: I'm convinced that my blueprint will reveal this premises; it is notably recognized.
sentence2: The premises is notably recognized.
label: 1 (entailment)

D)
sentence1: I'm sure that my map will show this building; it is very famous.
sentence2: The building is very famous.
label: 1 (entailment)","sentence1: I'm confident that my chart will indicate this structure; it is extremely well-known.
sentence2: The structure is extremely well-known.
label: 1 (entailment)","sentence1: I'm certain that my diagram will display this edifice; it is very renowned.
sentence2: The edifice is very renowned.
label: 1 (entailment)","sentence1: I'm convinced that my blueprint will reveal this premises; it is notably recognized.
sentence2: The premises is notably recognized.
label: 1 (entailment)","sentence1: I'm sure that my map will show this building; it is very famous.
sentence2: The building is very famous.
label: 1 (entailment)"
The drain is clogged with hair. It has to be cleaned.,The hair has to be cleaned.,0 (not entailment),0,"sentence1: The drain is clogged with hair. It has to be cleaned.
sentence2: The hair has to be cleaned.
label: 0 (not entailment)","A)
sentence1: The outlet is blocked with strands. It needs to be cleaned.
sentence2: The strands need to be cleaned.
label: 0 (not entailment)

B)
sentence1: The conduit is jammed with strands. It requires cleaning.
sentence2: The strands require cleaning.
label: 0 (not entailment)

C)
sentence1: The sewer is obstructed with tresses. It must be tidied up.
sentence2: The tresses must be tidied up.
label: 0 (not entailment)

D)
sentence1: The drain is clogged with hair. It has to be cleaned.
sentence2: The hair has to be cleaned.
label: 0 (not entailment)","sentence1: The outlet is blocked with strands. It needs to be cleaned.
sentence2: The strands need to be cleaned.
label: 0 (not entailment)","sentence1: The conduit is jammed with strands. It requires cleaning.
sentence2: The strands require cleaning.
label: 0 (not entailment)","sentence1: The sewer is obstructed with tresses. It must be tidied up.
sentence2: The tresses must be tidied up.
label: 0 (not entailment)","sentence1: The drain is clogged with hair. It has to be cleaned.
sentence2: The hair has to be cleaned.
label: 0 (not entailment)"
"Sam tried to paint a picture of shepherds with sheep, but they ended up looking more like golfers.",The sheep ended up looking more like golfers.,0 (not entailment),47,"sentence1: Sam tried to paint a picture of shepherds with sheep, but they ended up looking more like golfers.
sentence2: The sheep ended up looking more like golfers.
label: 0 (not entailment)","A)
sentence1: Sam endeavored to illustrate a depiction of shepherds with sheep, but they ended up appearing more like golfers.
sentence2: The sheep ended up appearing more like golfers.
label: 0 (not entailment)

B)
sentence1: Sam attempted to render a representation of shepherds with sheep, but they ultimately looked more like golfers.
sentence2: The sheep ultimately looked more like golfers.
label: 0 (not entailment)

C)
sentence1: Sam tried to create a portrayal of shepherds with sheep, but they eventually resembled more like golfers.
sentence2: The sheep eventually resembled more like golfers.
label: 0 (not entailment)

D)
sentence1: Sam tried to paint a picture of shepherds with sheep, but they ended up looking more like golfers.
sentence2: The sheep ended up looking more like golfers.
label: 0 (not entailment)","sentence1: Sam endeavored to illustrate a depiction of shepherds with sheep, but they ended up appearing more like golfers.
sentence2: The sheep ended up appearing more like golfers.
label: 0 (not entailment)","sentence1: Sam attempted to render a representation of shepherds with sheep, but they ultimately looked more like golfers.
sentence2: The sheep ultimately looked more like golfers.
label: 0 (not entailment)","sentence1: Sam tried to create a portrayal of shepherds with sheep, but they eventually resembled more like golfers.
sentence2: The sheep eventually resembled more like golfers.
label: 0 (not entailment)","sentence1: Sam tried to paint a picture of shepherds with sheep, but they ended up looking more like golfers.
sentence2: The sheep ended up looking more like golfers.
label: 0 (not entailment)"
