text,label,first_piece,second_piece,generated_guided_completion,gpt4_icl_evaluation
"Now and again, a film comes around purely by accident that makes you doubt your sanity. We just finished studying the novel, ""Northanger Abbey"", at school and decided to refresh our memory of this unexciting piece of humourless garbage with the BBC adaptation.<br /><br />The funny thing about Northanger Abbey is that it actually makes you want to kill yourself. The film is NOTHING like the book, for example, the subtly evil characters seem to have been turned into transparent stereotypes. John Thorpe looks like a leprechaun on acid while Isabella plays the role of slut. Catherine, the main character, is the most depressingly stupid and irritating actress on god's earth (she looks like a coffee addict, her eyes are like basketballs) whilst Mr Tilney looks and acts like a retired porno stunt double. The plot goes completely off the rails at certain points of the film, I don't know what the hell the director was thinking when for no reason at all, a 7 year old black kid who we've never met before takes the main character out of the abbey and starts cartwheeling in front of her. Yes, that's right, cartwheeling. Nonsense of this kind is occasionally interrupted by Catherines ""fantasies"" in which she is being carried around a cathedral by an ogre.<br /><br />Northanger Abbey is basically visual euthanasia so if you want to murder your boss or something like that, BBC have basically discovered a new way to kill someone. Northanger is a barely laughably bad film. Don't watch it unless you're in a padded cell.",0 (negative),"Now and again, a film comes around purely by accident that makes you doubt your sanity. We just finished studying the novel, ""Northanger Abbey"", at school and decided to refresh our memory of this unexciting piece of humourless garbage with the BBC adaptation.<br /><br />The funny thing about Northanger Abbey is that it actually makes you want to kill yourself. The film is NOTHING like the book, for example, the subtly evil characters seem to have been turned into transparent stereotypes. John Thorpe looks like a leprechaun on acid while Isabella plays the role of slut. Catherine, the main character, is the most depressingly stupid and irritating actress on god's earth (she looks like a coffee addict, her eyes are like basketballs) whilst Mr Tilney looks and acts like a retired porno stunt double. The plot goes completely off the rails at certain points of the film, I don't know what the hell","the director was thinking when for no reason at all, a 7 year old black kid who we've never met before takes the main character out of the abbey and starts cartwheeling in front of her. Yes, that's right, cartwheeling. Nonsense of this kind is occasionally interrupted by Catherines ""fantasies"" in which she is being carried around a cathedral by an ogre.<br /><br />Northanger Abbey is basically visual euthanasia so if you want to murder your boss or something like that, BBC have basically discovered a new way to kill someone. Northanger is a barely laughably bad film. Don't watch it unless you're in a padded cell.","the director was thinking. The dialogue is so poorly written and delivered that it's almost laughable. The costumes and sets look cheap and the cinematography is amateurish at best. The music is annoying and doesn't fit the mood of the scenes at all.<br /><br />I can't believe the BBC would produce such a terrible adaptation of a classic novel. It's an insult to Jane Austen and her fans. I would not recommend this film to anyone, not even to my worst enemy. It's a complete waste of time and money. I wish I could get back the hours I spent watching this rubbish. Avoid at all costs.",No
"What an awesome mini-series. The original TRAFFIK completely stole me away from anything else that was on. Far more engaging than the American remake, the original TRAFFIK boasts an amazing cast formed of lesser known actors to North American audiences. Juliette Binoche being the mainly recognizable actress who plays a drug addicted teenaged daughter of a government official. But it's not star power that carries this film (though I enjoyed the American version, I felt it was dimmed by the famous Americans in the picture). <br /><br />Unfortunately, I saw the American version before I found the original BBC mini-series. Of course there were no picture filters, lush locales, and the big name stars/director. However, the grit and grime of Europe (through the drugworld) perfectly compliments the impending sense of danger, which permeates throughout this film. The problems, such as getting addicts off of drugs by giving them more, poor anti-drug campaigning, and the resistance of foreign governments to assist with destroying their drug cultivators from within, all make TRAFFIK bold, immersive, and horrific all at the same time!<br /><br />The truly incredible portions of the movie all come from Pakistan. My God, I never knew how bad the problem really was over in Europe...even all over! For a real education on the problems of drugs, beyond how they affect the human body you must watch both this and the American version. Each show one very clear and undeniable fact. Those countries, which are leaders in the eyes of the world, have a culture that has led to the death and suffering for many. <br /><br />Drugs are worse than war. They work in the shadows, the dark secrets of any ""successful"" society.",1 (positive),"What an awesome mini-series. The original TRAFFIK completely stole me away from anything else that was on. Far more engaging than the American remake, the original TRAFFIK boasts an amazing cast formed of lesser known actors to North American audiences. Juliette Binoche being the mainly recognizable actress who plays a drug addicted teenaged daughter of a government official. But it's not star power that carries this film (though I enjoyed the American version, I felt it was dimmed by the famous Americans in the picture). <br /><br />Unfortunately, I saw the American version before I found the original BBC mini-series. Of course there were no picture filters, lush locales, and the big name stars/director. However, the grit and grime of Europe (through the drugworld) perfectly compliments the impending sense of danger, which permeates throughout this film. The problems, such as getting addicts off of drugs by giving them more, poor anti-drug campaigning, and the resistance of foreign governments to assist with destroying their drug cultivators from within,","all make TRAFFIK bold, immersive, and horrific all at the same time!<br /><br />The truly incredible portions of the movie all come from Pakistan. My God, I never knew how bad the problem really was over in Europe...even all over! For a real education on the problems of drugs, beyond how they affect the human body you must watch both this and the American version. Each show one very clear and undeniable fact. Those countries, which are leaders in the eyes of the world, have a culture that has led to the death and suffering for many. <br /><br />Drugs are worse than war. They work in the shadows, the dark secrets of any ""successful"" society.","are all too real and are presented in a very believable manner. The acting is top-notch, the script is intelligent and the direction is tight. The characters are well developed and you really get a sense of their desperation and the lengths they will go to in order to survive. This is a powerful and thought-provoking series that will stay with you long after you have finished watching it. I highly recommend it to anyone who is interested in a realistic portrayal of the drug trade and its effects on society.",No
It has a bit of that indie queer edge that was hip in the 90s and which places an explicit sell-by date on the visual style. Characters are uniformly apathetic and farcically deadpan. Street hoodlums in Greece wear new clothing out of the box without creases or stains. They all appear to visit the same marine hair dresser. All uniformly exhibit the same low IQ when making their dispassionate underground business deals. When things go wrong its all because they aren't real Greeks - they're pastoral sunshine boys caught in a strange night city world. Makes a big whine about disaffected immigrants but never bothers to actually investigate the problems with Russian/Kazakh/Albanian cultures. If Giannaris had the proper perspective on this project it might have made a wonderful Bel Ami production. The fleeting glimpses of toned boy-beef is the only spark in this generic small-time mobster programmer.,0 (negative),It has a bit of that indie queer edge that was hip in the 90s and which places an explicit sell-by date on the visual style. Characters are uniformly apathetic and farcically deadpan. Street hoodlums in Greece wear new clothing out of the box without creases or stains. They all appear to visit the same marine hair dresser. All uniformly exhibit the same low IQ when making their dispassionate underground business deals. When things go wrong its all because they aren't real Greeks - they're pastoral sunshine,boys caught in a strange night city world. Makes a big whine about disaffected immigrants but never bothers to actually investigate the problems with Russian/Kazakh/Albanian cultures. If Giannaris had the proper perspective on this project it might have made a wonderful Bel Ami production. The fleeting glimpses of toned boy-beef is the only spark in this generic small-time mobster programmer.,"loving Albanians. The film is a complete waste of time and money. The plot is non-existent, the acting is terrible, and the direction is poor. The characters are one-dimensional and lack depth. The dialogue is stilted and unnatural. The cinematography is amateurish and the editing is choppy. The film fails to engage the viewer on any level. It's a poorly executed attempt at a crime drama that falls flat on its face. I wouldn't recommend this film to anyone. It's a complete disappointment.",No
"I watched Pola X because Scott Walker composed the film score and I admire his music a lot. Frankly, I expected a somewhat pretentious and possibly incoherent French movie. I was wrong. The vision of the film quickly managed to engage my attention to the fullest - starting with the opening sequence, which shows black and white footage of military airplanes throwing bombs at graves at the sounds of music and Scott Walker's beautiful wailing voice. The film explores the identity crisis of Pierre (Guillaume Depardieu - a brilliant choice for the role) and his consequential (self-)destruction. The story is divided into two parts  the first depicts Pierre's carefree life in a beautiful house in the French countryside and the second follows his utter personal disintegration after he abandons everything and moves to Paris to live in squalor with his supposed half-sister. Both parts contain some amazingly stunning photography  the first very colorful and bright, the second utterly gloomy and nearly apocalyptic - adding up to a true aesthetic feast. Pola X is a fascinating and quite unique movie experience.",1 (positive),"I watched Pola X because Scott Walker composed the film score and I admire his music a lot. Frankly, I expected a somewhat pretentious and possibly incoherent French movie. I was wrong. The vision of the film quickly managed to engage my attention to the fullest - starting with the opening sequence, which shows black and white footage of military airplanes throwing bombs at graves at the sounds of music and Scott Walker's beautiful wailing voice. The film explores the identity crisis of Pierre (Guillaume Depardieu - a brilliant choice for the role) and his consequential (self-)destruction. The story is divided into two parts  the first","depicts Pierre's carefree life in a beautiful house in the French countryside and the second follows his utter personal disintegration after he abandons everything and moves to Paris to live in squalor with his supposed half-sister. Both parts contain some amazingly stunning photography  the first very colorful and bright, the second utterly gloomy and nearly apocalyptic - adding up to a true aesthetic feast. Pola X is a fascinating and quite unique movie experience.","part is about Pierre's life in the countryside with his mother and his fiancée, and the second part is about his life in the city after he meets a mysterious woman who claims to be his sister. The transition between the two parts is abrupt and shocking, but it perfectly illustrates the drastic change in Pierre's life. The film is dark, intense, and emotionally draining, but it's also incredibly beautiful and thought-provoking. The performances are excellent, especially Guillaume Depardieu's. His portrayal of Pierre's descent into madness is both heartbreaking and terrifying. The film's ending is ambiguous and open to interpretation, which I think adds to its depth and complexity. Overall, Pola X is a masterpiece that deserves more recognition.",No
"You can tell that this is the first offering by the Director (who also wrote it), but you can also see the potential this guy has. This is an obviously low budget film in the spirit of Boondock Saints. Of course, Boondock Saints came out a few years after this, so you could look at this as a diamond in need of some polish. The acting was good - if you're looking for DeNiro or Michael Madsen in a crime drama, remember that these are young guys, playing young guys trying to be criminals. They're not going to be ""supercool"" (tm) like some of the veterans. I would have love to have seen Justin Pagel (Joe - the main character) go on to make more movies - he was great in this. Good movie - 3 stars out of 5.",1 (positive),"You can tell that this is the first offering by the Director (who also wrote it), but you can also see the potential this guy has. This is an obviously low budget film in the spirit of Boondock Saints. Of course, Boondock Saints came out a few years after this, so you could look at this as a diamond in need of some polish. The acting was good - if you're looking for DeNiro or Michael Madsen in a crime drama, remember","that these are young guys, playing young guys trying to be criminals. They're not going to be ""supercool"" (tm) like some of the veterans. I would have love to have seen Justin Pagel (Joe - the main character) go on to make more movies - he was great in this. Good movie - 3 stars out of 5.",this is a low budget film. The actors did a great job with what they had. The story was interesting and kept me engaged. I look forward to seeing more from this director in the future.,No
"This film was incredible! Looked high budget but felt heartfelt and original like an Indie. The most amazing part of this film were the astonishing performances by David Beazely, Mark Hildreth and Paul Anthony who plays the main role. He carried this film with ease, humor and charisma balanced with a huge depth. <br /><br />The cinematography was really beautiful even though some of the subject was quite ugly. It wasn't very realistic in that way but it didn't have to be to make a larger point. It was really great seeing Alan Cumming in this too. The script was tight and propelled very nicely with some of the best acting I've seen in a while.<br /><br />Go see this.",1 (positive),"This film was incredible! Looked high budget but felt heartfelt and original like an Indie. The most amazing part of this film were the astonishing performances by David Beazely, Mark Hildreth and Paul Anthony who plays the main role. He carried this film with ease, humor and charisma balanced with a huge depth. <br /><br />The cinematography was really beautiful even though some of the subject was quite ugly. It wasn't",very realistic in that way but it didn't have to be to make a larger point. It was really great seeing Alan Cumming in this too. The script was tight and propelled very nicely with some of the best acting I've seen in a while.<br /><br />Go see this.,just about the look of the film but the feel of it. The director did an amazing job of making you feel the emotions of the characters. The script was well written and the story was engaging. I was hooked from the beginning and couldn't wait to see how it ended. <br /><br />I highly recommend this film to anyone who enjoys a good drama with excellent performances. It's a film that stays with you long after you've finished watching it.,No
"I viewed my videotape last night, for the first time in at least ten years. I found the work itself and the performances just as gripping as they were in my memory. George Hearn, of course,was the master of the role of Sweeney; there is never a touch of softness in his determination to wreak vengeance on those he believes caused his wife's death and his daughter's disappearance; at least not until the end, when he discovers that his thirst for revenge has led him to murder his wife. Angela Lansbury, on the other hand, creates a more complex portrayal, as Mrs. Lovett. She understood that Sondheim wanted that role to be something of a ""comic"" counterpart to Sweeney; and even brings some tenderness into her courtship of Sweeney and her nurture of the boy Tobias. For those with long memories, this performance takes one back to her debut performances in The Picture of Dorian Grey and Gaslight; long before Murder, She Wrote. Only a year ago I saw the musical at Lyric Opera of Chicago. with current opera superstar Brynn Terfel as Sweeney. Others have commented on the operatic quality of the score. My conclusion is that ""Sweeney"" works better with actors who can at least handle the vocal lines, than with opera performers who have limited acting skills. As a final note, I commend the performer who portrayed Tobias. with his mixed loyalties and confusion about what is going on around him. It seemed appropriate that he had virtually the last word.",1 (positive),"I viewed my videotape last night, for the first time in at least ten years. I found the work itself and the performances just as gripping as they were in my memory. George Hearn, of course,was the master of the role of Sweeney; there is never a touch of softness in his determination to wreak vengeance on those he believes caused his wife's death and his daughter's disappearance; at least not until the end, when he discovers that his thirst for revenge has led him to murder his wife. Angela Lansbury, on the other hand, creates a more complex portrayal, as Mrs. Lovett. She understood that Sondheim wanted that role to be something of a ""comic"" counterpart to Sweeney; and even brings some tenderness into her courtship of Sweeney and her nurture of the boy Tobias. For those with long memories, this performance takes one back to her debut performances","in The Picture of Dorian Grey and Gaslight; long before Murder, She Wrote. Only a year ago I saw the musical at Lyric Opera of Chicago. with current opera superstar Brynn Terfel as Sweeney. Others have commented on the operatic quality of the score. My conclusion is that ""Sweeney"" works better with actors who can at least handle the vocal lines, than with opera performers who have limited acting skills. As a final note, I commend the performer who portrayed Tobias. with his mixed loyalties and confusion about what is going on around him. It seemed appropriate that he had virtually the last word.","in ""Gaslight"" and ""The Picture of Dorian Gray"". The supporting cast is also excellent, especially Ken Jennings as Tobias. The music is haunting and the lyrics are brilliant. The set design is minimalistic, but it works perfectly for the dark and grim atmosphere of the story. The direction is superb, with every scene perfectly staged and every moment filled with tension. This is a masterpiece of musical theater, and it's a shame that it's not more widely recognized. If you're a fan of Sondheim, or of musical theater in general, you owe it to yourself to see this.",No
"Heart of Darkness was terrible. The novel was difficult enough to understand, but when a production company decides to release a film loosely based on it, then that just messes everyone up. Not only did those in charge decide to change certain characters and completely eliminate others, but the acting was horrid and the overall impression I got from the movie was that it was a complete dud. I watched the film in hopes of understanding the novel a bit better, but it just threw me and my fellow classmates off completely. I think the movie was a waste of time, and I was disappointed to see Tim Roth in such a disappointing film, especially when he has awesome flicks like Pulp Fiction and Resivior Dogs under his belt. Same with the very cool John Malkovich.",0 (negative),"Heart of Darkness was terrible. The novel was difficult enough to understand, but when a production company decides to release a film loosely based on it, then that just messes everyone up. Not only did those in charge decide to change certain characters and completely eliminate others, but the acting was horrid and the overall impression I got from the movie was that it was a complete dud. I watched the film in hopes of understanding the novel a bit","better, but it just threw me and my fellow classmates off completely. I think the movie was a waste of time, and I was disappointed to see Tim Roth in such a disappointing film, especially when he has awesome flicks like Pulp Fiction and Resivior Dogs under his belt. Same with the very cool John Malkovich.","more, but instead I was left even more confused and frustrated. The plot was hard to follow and the characters were not developed well. The cinematography was poor and the special effects were laughable. I would not recommend this movie to anyone, especially not to those who are fans of the original novel. It's a shame that such a great piece of literature was butchered in such a way. This movie is a perfect example of how not to adapt a book into a film.",No
"""Two Hands"" is an entertaining, funny story about Australian lowlifes. The screenplay contrasts the world of fast money and deadly acts with the inexplicability of fate and circumstance. In a subtle way we are asked to ponder the concept that major events in our lives are sometimes generated without our being fully aware of the root causes. The forces of fate and circumstance take Jimmy, the main character, into situations that bring about the realization of his shallow dreams and, ultimately, an understanding of a more personally promising world.<br /><br />The clueless Jimmy, portrayed with acumen by Heath Ledger, is a kid who grew up without opportunity. The high paying world of crime offers the greatest appeal to his blunted senses. The love and help of friends guides him to a higher plateau.<br /><br />The film is well-directed and well-acted. The band of criminals teeter between likable and despicable, keeping us interested in their crazy antics all through the film.",1 (positive),"""Two Hands"" is an entertaining, funny story about Australian lowlifes. The screenplay contrasts the world of fast money and deadly acts with the inexplicability of fate and circumstance. In a subtle way we are asked to ponder the concept that major events in our lives are sometimes generated without our being fully aware of the root causes. The forces of fate and circumstance take Jimmy, the main character, into situations that bring about the realization of his shallow dreams and, ultimately, an understanding of a more personally promising world.<br /><br />The clueless Jimmy, portrayed","with acumen by Heath Ledger, is a kid who grew up without opportunity. The high paying world of crime offers the greatest appeal to his blunted senses. The love and help of friends guides him to a higher plateau.<br /><br />The film is well-directed and well-acted. The band of criminals teeter between likable and despicable, keeping us interested in their crazy antics all through the film.","by Heath Ledger, is a likable character despite his involvement in the criminal underworld. Ledger's performance is both charming and convincing, making Jimmy's journey from naive ambition to self-awareness engaging and believable. The supporting cast, including Bryan Brown as a menacing crime boss, also deliver strong performances. The film's blend of humor, action, and drama, along with its unique Australian setting, make it a standout in the crime genre. Overall, ""Two Hands"" is a well-crafted film that offers a fresh perspective on the consequences of our choices and the unpredictable nature of life.",No
"Just watched this today on TCM, where the other reviewers here saw it.<br /><br />Sorry that I was the only one to find Davies a weak actress, with a truly awful attempt at an Irish (Irish-American or otherwise) accent. As she's the star, it was sort of hard for me to get past that -- especially as the other reviewers have said that this was her finest performance.<br /><br />Another particularly terrible Davies performance was in ""Marianne"" (1929), which I also watched today. In this film, given a 9 of 10 rating here, her accent switches from that of a (correct) French woman to an odd combination of Italian and Swiss.<br /><br />Interestingly, in TCM's one-hour bio of Davies -- ""Captured on Film: The True Story of Marion Davies"" (2001) -- film historian Jeanine Basinger claims that ""one of the things that you note about Marion Davies in her sound work is how good she is at doing accents."" Of course this bio also includes commentary by fans (make of that what you will).<br /><br />Davies was a very attractive young woman, and by all accounts a terrific comedienne in real life.<br /><br />And because a part of her anatomy added immeasurably to the real-life answer to Joseph Cotten's character's search for the meaning behind Kane's final word in the opening scene of the great ""Citizen Kane,"" she's earned her spot among the great stories if Hollywood's history.<br /><br />But I think Welles & Mankiewicz got it right for the most part with the ""Susan Alexander"" facsimile of the real article.<br /><br />Don't bother voting as to whether you agree or disagree with this post as I really couldn't care less.",0 (negative),"Just watched this today on TCM, where the other reviewers here saw it.<br /><br />Sorry that I was the only one to find Davies a weak actress, with a truly awful attempt at an Irish (Irish-American or otherwise) accent. As she's the star, it was sort of hard for me to get past that -- especially as the other reviewers have said that this was her finest performance.<br /><br />Another particularly terrible Davies performance was in ""Marianne"" (1929), which I also watched today. In this film, given a 9 of 10 rating here, her accent switches from that of a (correct) French woman to an odd combination of Italian and Swiss.<br /><br />Interestingly, in TCM's one-hour bio of Davies -- ""Captured on Film: The True Story of Marion Davies"" (2001) -- film historian Jeanine Basinger claims that ""one of the things that you note about Marion Davies in her sound work is how good she is at doing accents."" Of course this bio also includes commentary","by fans (make of that what you will).<br /><br />Davies was a very attractive young woman, and by all accounts a terrific comedienne in real life.<br /><br />And because a part of her anatomy added immeasurably to the real-life answer to Joseph Cotten's character's search for the meaning behind Kane's final word in the opening scene of the great ""Citizen Kane,"" she's earned her spot among the great stories if Hollywood's history.<br /><br />But I think Welles & Mankiewicz got it right for the most part with the ""Susan Alexander"" facsimile of the real article.<br /><br />Don't bother voting as to whether you agree or disagree with this post as I really couldn't care less.","from Orson Welles, who was in love with Davies and therefore not exactly an unbiased observer.<br /><br />The plot of ""Peg o' My Heart"" is a standard Cinderella story, with Davies as the poor Irish girl who inherits a fortune from her English grandfather, on the condition that she live with him and his snobbish family for a year. The grandfather is played by J. Farrell MacDonald, who does a good job, but the rest of the cast is pretty forgettable.<br /><br />The film is directed by Robert Z. Leonard, who also directed Davies in ""The Patsy"" and ""Show People"", two of her better films. But ""Peg o' My Heart"" is a disappointment. The script is weak, the direction is uninspired, and Davies's performance is not up to her usual standard.<br /><br />I can't recommend this film, unless you're a Marion Davies completist.",No
"Mr Baseball was a fun video rental with my Fiancé Susan Nauss. Susan said that she had been looking forward to seeing the movie. Ken Takakura Oda as a tough yet Honorable Manager makes sense. Ken Takakura has made so many wonderful Asian movies, I correct the one reviewer and say Takakura is still a Cinematic Presence with films like Hotari. Of course everyone likes Tom Selleck yet Ken Takakura is the better dramatic actor of the two. Today someone accused me of being Yakuza, well I say that My Great Uncle Shadow President Jack F Kennedy myself and others are part of the legitimate Human leadership in our Universe and thanks to our coCreators Humans are free people fighting all the parts of adversity that President Kennedy talked about in his inaugural address. To be honest someone has kept food prices very low in Canada on things like bread. In honor of our CoCreators please stop eating amphibians reptiles and eggs. I hope that there will one day be a sequel to Mr Baseball with Father Ken Takakura Oda still as Manager. Thank you to IMDb for supporting freedom of speech like the kind President George W Bush and I support. Support IMDb.",1 (positive),"Mr Baseball was a fun video rental with my Fiancé Susan Nauss. Susan said that she had been looking forward to seeing the movie. Ken Takakura Oda as a tough yet Honorable Manager makes sense. Ken Takakura has made so many wonderful Asian movies, I correct the one reviewer and say Takakura is still a Cinematic Presence with films like Hotari. Of course everyone likes Tom Selleck yet Ken Takakura is the better dramatic actor of the two. Today someone accused me of being Yakuza, well I say that My Great Uncle Shadow President Jack F Kennedy myself and others are part of the legitimate Human leadership in our Universe and thanks to our coCreators Humans are free people fighting",all the parts of adversity that President Kennedy talked about in his inaugural address. To be honest someone has kept food prices very low in Canada on things like bread. In honor of our CoCreators please stop eating amphibians reptiles and eggs. I hope that there will one day be a sequel to Mr Baseball with Father Ken Takakura Oda still as Manager. Thank you to IMDb for supporting freedom of speech like the kind President George W Bush and I support. Support IMDb.,"for our rights. I am not Yakuza, I am a Human Being. I am a fan of Ken Takakura and Tom Selleck. I enjoyed Mr Baseball and I recommend it to others. It's a fun movie with a good story and great acting. It's not just about baseball, it's about cultural differences and overcoming obstacles. It's a movie that makes you think and feel. It's a movie that deserves more recognition.",No
"""Opposing Force [1986]"" wasn't as good as ""Dr. Strangelove"" and it wasn't as good as ""The Bridge on the River Kwai"". Heck, it wasn't even as good as ""G.I. Jane"", which is pretty sad.<br /><br />The film revolves around a basic ethical problem: In a simulated prisoner-of-war situation, how far can you go before you start breaking the law? What exactly IS the law in such a situation? How can you simulate the torture of someone without actually torturing someone? Can you intentionally inflict pain? How about breaking bones? Mock executions? Sexual abuse? Severe blood loss? Real guns with bullets? Death? Somewhere between these is a really fuzzy line dividing ""acceptable"" from ""atrocious"".<br /><br />Now, what could you do if you found yourself in such a training program and the lines between simulation and reality begin to vanish? What could you do? This movie attempts to portray this dilemma.<br /><br />I found it interesting to see the types of tactics used in ""resistance training"". I have a brother who went through the USAF's POW training program. According to him, it was pretty close to the mark technically.<br /><br />The film has a fairly good premise, but it doesn't have a particularly good story. I wondered if it might be based on some actual event, but it became pretty apparent that it wasn't when the explosions started. They must have changed scriptwriters three quarters into the film, because it takes a real extreme turn and devolves into a somewhat pointless shoot-em-up with lots of distracting explosions. <br /><br />I found it to have a rather unsatisfying ending; again, kind of pointless. I'm left wondering what the point of the whole thing was - I'm beginning to suspect there simply wasn't one. It could have been much better with just a little more story to go along with the fireworks.",0 (negative),"""Opposing Force [1986]"" wasn't as good as ""Dr. Strangelove"" and it wasn't as good as ""The Bridge on the River Kwai"". Heck, it wasn't even as good as ""G.I. Jane"", which is pretty sad.<br /><br />The film revolves around a basic ethical problem: In a simulated prisoner-of-war situation, how far can you go before you start breaking the law? What exactly IS the law in such a situation? How can you simulate the torture of someone without actually torturing someone? Can you intentionally inflict pain? How about breaking bones? Mock executions? Sexual abuse? Severe blood loss? Real guns with bullets? Death? Somewhere between these is a really fuzzy line dividing ""acceptable"" from ""atrocious"".<br /><br />Now, what could you do if you found yourself in such a training program and the lines between simulation and reality begin to vanish? What could you do? This movie attempts to portray this dilemma.<br /><br />I found it interesting to see the types of tactics used in ""resistance training"". I have a brother who went through the USAF's POW training program. According to him, it was pretty","close to the mark technically.<br /><br />The film has a fairly good premise, but it doesn't have a particularly good story. I wondered if it might be based on some actual event, but it became pretty apparent that it wasn't when the explosions started. They must have changed scriptwriters three quarters into the film, because it takes a real extreme turn and devolves into a somewhat pointless shoot-em-up with lots of distracting explosions. <br /><br />I found it to have a rather unsatisfying ending; again, kind of pointless. I'm left wondering what the point of the whole thing was - I'm beginning to suspect there simply wasn't one. It could have been much better with just a little more story to go along with the fireworks.","intense, but nothing like what was portrayed in this movie. The movie was way over the top and unrealistic.<br /><br />The acting was mediocre at best. The characters were not well developed and you really didn't care what happened to them. The plot was predictable and the ending was a letdown.<br /><br />I would not recommend this movie. There are much better movies out there that deal with the same subject matter.",No
"Crackerjack is another classic Aussie film. As so many Australian films like The Castle, The Dish and Sunday Too Far Away, it goes somewhere that hasn't been widely explored in film before, this time it is the game of Lawn Bowls and bowling clubs. Crackerjack is a much slower paced sports movie than many you will find such as Remember the Titans or Million Dollar Babybut the characters involved are athletes in their own right. This movie is a show case of a large area of Australian culture and features a sport that is popular and on the rise of popularity in Australia. Mick Molloy presents a classic, unforgettable character. It really is a must see.",1 (positive),"Crackerjack is another classic Aussie film. As so many Australian films like The Castle, The Dish and Sunday Too Far Away, it goes somewhere that hasn't been widely explored in film before, this time it is the game of Lawn Bowls and bowling clubs. Crackerjack is a much slower paced sports movie than many you will find such as Remember the Titans or Million Dollar Babybut the characters","involved are athletes in their own right. This movie is a show case of a large area of Australian culture and features a sport that is popular and on the rise of popularity in Australia. Mick Molloy presents a classic, unforgettable character. It really is a must see.","are so well developed and the script is so well written that it doesn't matter. The film is full of great performances, especially from Mick Molloy who gives a fantastic performance as the lead character. The film also has a great sense of humor and a lot of heart. It's a film that is not only entertaining but also has a lot to say about the importance of community and tradition. I highly recommend it.",No
"Clearly this film was made for a newer generation that may or may not have had an inkling of Charles Bukowski's work. The autobiographical Henry Chinaski character in Bukowski's stories was brilliantly portrayed to perfection by Mickey Rourke in 1987's 'Barfly', also starring Faye Dunaway. Anyone who has seen 'Factotum' should certainly see 'Barfly' to get a better look at how Bukowski wrote his character. 'Factotum' lacks the greasy seediness of Bukowski's screenplay and the fearless hopelessness of his loner hero. The inadvertent humor that bubbles through in the dark desperation of Chinaski's misadventures doesn't work for Dillon as it did so admirably for the overweight filthy blood-soaked Rourke. Rourke's character makes the pain and pleasure of the previous night's misbehavior a place-setting for yet another grueling ugly day in the life of a drunken misanthropic unknown writer. Dillon's character misses these marks in favor of a strutting, handsome, relatively clean-looking wanna-be writer that scarcely passes for any moment in that of Chinaski's story. Dunaway's sleazy heroine Wanda is the perfect complement to the ne'er-do-well Henry. The women in 'Factotum' can't hold a candle to Dunaway's 'distressed goddess' and the use of more profane sexual subject matter in 'Factotum' proves to be more of a crude distraction than a tip of the hat to Bukowski's raw and unapologetic portrayals of dysfunctional relationships. I was stunned at how many of the exact same scenes were used in 'Factotum' (Marisa Tomei buying all the stuff and charging it to the old man is an exact rip-off from 'Barfly').<br /><br />If you want to see the best Bukowski stories on film, see 'Barfly' and 'Love is a Dog From Hell' (which also goes by the title 'Crazy Love').",0 (negative),"Clearly this film was made for a newer generation that may or may not have had an inkling of Charles Bukowski's work. The autobiographical Henry Chinaski character in Bukowski's stories was brilliantly portrayed to perfection by Mickey Rourke in 1987's 'Barfly', also starring Faye Dunaway. Anyone who has seen 'Factotum' should certainly see 'Barfly' to get a better look at how Bukowski wrote his character. 'Factotum' lacks the greasy seediness of Bukowski's screenplay and the fearless hopelessness of his loner hero. The inadvertent humor that bubbles through in the dark desperation of Chinaski's misadventures doesn't work for Dillon as it did so admirably for the overweight filthy blood-soaked Rourke. Rourke's character makes the pain and pleasure of the previous night's misbehavior a place-setting for yet another grueling ugly day in the life of a drunken misanthropic unknown writer. Dillon's character misses these marks in favor of a strutting, handsome, relatively clean-looking wanna-be writer that scarcely passes for any moment in that of Chinaski's story. Dunaway's sleazy heroine Wanda","is the perfect complement to the ne'er-do-well Henry. The women in 'Factotum' can't hold a candle to Dunaway's 'distressed goddess' and the use of more profane sexual subject matter in 'Factotum' proves to be more of a crude distraction than a tip of the hat to Bukowski's raw and unapologetic portrayals of dysfunctional relationships. I was stunned at how many of the exact same scenes were used in 'Factotum' (Marisa Tomei buying all the stuff and charging it to the old man is an exact rip-off from 'Barfly').<br /><br />If you want to see the best Bukowski stories on film, see 'Barfly' and 'Love is a Dog From Hell' (which also goes by the title 'Crazy Love').","Wilkes in 'Barfly' is a perfect match for Rourke's Chinaski. In 'Factotum', Marisa Tomei's character is too clean and too pretty to be a believable match for Dillon's Chinaski. The chemistry between Rourke and Dunaway in 'Barfly' is palpable and real. In 'Factotum', the chemistry between Dillon and Tomei is forced and unbelievable. The direction in 'Factotum' is flat and uninspired. The direction in 'Barfly' is gritty and real. 'Factotum' is a pale imitation of 'Barfly'. It lacks the depth, the grit, the realism, and the raw emotion of 'Barfly'. It is a disappointment for any fan of Bukowski's work.",No
